0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.609,0.809,0.809,0.737,0.493,27595.353,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.610,0.809,0.809,0.737,0.493,27595.373,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.609,0.809,0.809,0.737,0.493,27595.462,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.605,0.808,0.808,0.734,0.493,27594.633,0.595
0.607,0.808,0.809,0.736,0.493,27595.247,0.595
0.608,0.808,0.809,0.736,0.493,27595.332,0.595
0.609,0.809,0.809,0.737,0.493,27595.565,0.595
0.608,0.809,0.809,0.737,0.493,27595.608,0.595
0.609,0.809,0.809,0.737,0.493,27595.565,0.595
0.609,0.809,0.809,0.737,0.493,27595.483,0.595
0.609,0.809,0.809,0.737,0.493,27595.492,0.595
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.204,0.481,0.481,0.436,0.551,18945.739,0.563
0.205,0.481,0.482,0.436,0.551,18945.927,0.563
0.205,0.483,0.483,0.436,0.551,18946.009,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.482,0.482,0.436,0.552,18945.933,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.482,0.482,0.436,0.551,18945.621,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.483,0.484,0.436,0.552,18945.049,0.562
0.599,0.800,0.800,0.730,0.603,21572.675,0.538
0.598,0.800,0.800,0.729,0.603,21572.225,0.538
0.601,0.801,0.801,0.731,0.603,21572.717,0.538
0.599,0.800,0.800,0.730,0.603,21572.429,0.538
0.600,0.800,0.801,0.731,0.603,21572.756,0.538
0.600,0.800,0.801,0.731,0.603,21572.490,0.538
0.600,0.800,0.801,0.731,0.603,21572.756,0.538
0.602,0.801,0.801,0.732,0.603,21572.625,0.538
0.602,0.801,0.801,0.732,0.603,21572.552,0.538
0.598,0.800,0.800,0.729,0.603,21572.353,0.538
0.600,0.800,0.801,0.731,0.603,21572.723,0.538
0.600,0.800,0.801,0.730,0.603,21572.813,0.538
0.607,0.808,0.809,0.736,0.493,27595.198,0.595
0.607,0.808,0.809,0.736,0.493,27595.247,0.595
0.608,0.808,0.809,0.736,0.493,27595.332,0.595
0.606,0.808,0.808,0.735,0.493,27595.038,0.595
0.605,0.808,0.808,0.734,0.493,27594.633,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.608,0.809,0.809,0.737,0.493,27595.608,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.607,0.808,0.809,0.736,0.493,27595.247,0.595
0.608,0.809,0.809,0.736,0.493,27595.508,0.595
0.608,0.809,0.809,0.737,0.493,27595.608,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.609,0.809,0.809,0.737,0.493,27595.565,0.595
0.609,0.809,0.809,0.737,0.493,27595.565,0.595
0.605,0.808,0.808,0.734,0.493,27594.633,0.595
0.606,0.808,0.808,0.735,0.493,27594.932,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.607,0.808,0.809,0.736,0.493,27595.247,0.595
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.481,0.481,0.436,0.551,18945.792,0.563
0.205,0.482,0.483,0.436,0.551,18946.001,0.563
0.205,0.482,0.482,0.436,0.551,18945.693,0.563
0.204,0.481,0.481,0.436,0.551,18945.372,0.563
0.205,0.483,0.483,0.436,0.552,18945.945,0.563
0.205,0.483,0.483,0.436,0.552,18945.482,0.563
0.205,0.481,0.482,0.436,0.551,18945.824,0.563
0.205,0.482,0.482,0.436,0.551,18945.402,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.204,0.481,0.481,0.436,0.551,18945.676,0.563
0.205,0.483,0.483,0.436,0.551,18945.884,0.563
0.599,0.800,0.800,0.730,0.603,21572.675,0.538
0.601,0.801,0.801,0.731,0.603,21572.717,0.538
0.600,0.800,0.801,0.730,0.603,21572.813,0.538
0.602,0.801,0.801,0.732,0.603,21572.625,0.538
0.599,0.800,0.800,0.730,0.603,21572.675,0.538
0.603,0.801,0.801,0.732,0.603,21572.445,0.538
0.602,0.801,0.801,0.732,0.603,21572.489,0.538
0.602,0.801,0.801,0.732,0.603,21572.625,0.538
0.600,0.800,0.800,0.730,0.603,21572.784,0.538
0.602,0.801,0.801,0.732,0.603,21572.625,0.538
0.600,0.800,0.801,0.730,0.603,21572.813,0.538
0.598,0.800,0.800,0.729,0.603,21572.225,0.538
0.608,0.809,0.809,0.737,0.493,27595.542,0.595
0.605,0.808,0.808,0.734,0.493,27594.633,0.595
0.609,0.809,0.809,0.737,0.493,27595.565,0.595
0.607,0.808,0.808,0.735,0.493,27595.218,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
0.608,0.809,0.809,0.737,0.493,27595.608,0.595
0.605,0.808,0.808,0.734,0.493,27594.633,0.595
0.606,0.808,0.808,0.735,0.493,27595.168,0.595
