0.481,0.726,0.727,0.532,0.762,18133.679,0.414
0.453,0.714,0.715,0.507,0.775,17488.726,0.403
0.475,0.724,0.725,0.527,0.767,18117.554,0.414
0.481,0.726,0.727,0.532,0.762,18129.280,0.414
0.449,0.714,0.715,0.504,0.768,17777.610,0.410
0.481,0.726,0.727,0.532,0.762,18135.021,0.415
0.475,0.724,0.725,0.526,0.763,18105.991,0.414
0.459,0.717,0.718,0.512,0.780,17826.952,0.410
0.480,0.725,0.726,0.531,0.762,18125.794,0.414
0.481,0.727,0.728,0.532,0.760,18134.560,0.415
0.481,0.726,0.727,0.532,0.761,18108.651,0.413
0.482,0.726,0.728,0.533,0.762,18129.359,0.414
0.476,0.722,0.724,0.527,0.766,18092.319,0.411
0.482,0.727,0.728,0.533,0.760,18134.742,0.415
0.481,0.726,0.727,0.532,0.762,18134.921,0.415
0.483,0.727,0.728,0.534,0.761,18121.782,0.414
0.481,0.726,0.727,0.532,0.762,18133.911,0.415
0.482,0.726,0.727,0.532,0.762,18133.115,0.414
0.476,0.723,0.724,0.527,0.767,18091.499,0.411
0.477,0.724,0.725,0.529,0.764,18125.290,0.415
0.478,0.723,0.724,0.529,0.764,18088.323,0.411
0.480,0.726,0.727,0.531,0.762,18134.777,0.415
0.456,0.717,0.718,0.509,0.768,17795.330,0.409
0.442,0.709,0.710,0.497,0.798,17799.209,0.401
0.480,0.725,0.726,0.531,0.763,18134.351,0.414
0.477,0.724,0.725,0.528,0.763,18098.001,0.412
0.481,0.727,0.728,0.532,0.760,18134.560,0.415
0.480,0.725,0.727,0.531,0.763,18134.537,0.415
0.478,0.723,0.724,0.529,0.764,18089.360,0.411
0.479,0.724,0.725,0.530,0.764,18133.781,0.414
0.481,0.727,0.728,0.532,0.760,18134.560,0.415
0.437,0.707,0.708,0.492,0.802,17788.244,0.399
0.482,0.726,0.727,0.533,0.761,18124.642,0.414
0.482,0.726,0.727,0.533,0.762,18128.423,0.414
0.482,0.727,0.728,0.533,0.760,18134.789,0.415
0.483,0.728,0.729,0.536,0.739,17653.194,0.425
