0.607,0.808,0.809,0.736,0.493,27595.247,0.595
0.595,0.803,0.804,0.727,0.509,28315.844,0.589
0.577,0.798,0.799,0.714,0.476,30878.427,0.606
0.594,0.802,0.803,0.726,0.474,30340.551,0.609
0.568,0.796,0.796,0.708,0.490,28251.794,0.602
0.555,0.791,0.791,0.698,0.545,22409.980,0.580
0.549,0.789,0.790,0.694,0.562,21664.561,0.573
0.574,0.797,0.797,0.712,0.592,23339.200,0.560
0.565,0.794,0.794,0.705,0.595,21708.103,0.549
0.564,0.794,0.794,0.705,0.609,19711.827,0.555
0.565,0.794,0.795,0.705,0.616,19631.493,0.552
0.566,0.795,0.795,0.706,0.617,19839.265,0.554
0.563,0.793,0.793,0.704,0.617,20017.188,0.552
0.566,0.794,0.794,0.706,0.612,19857.771,0.555
0.566,0.793,0.793,0.706,0.611,19964.135,0.555
0.566,0.794,0.794,0.706,0.617,18811.997,0.554
0.567,0.794,0.794,0.707,0.615,18707.076,0.557
0.965,0.952,0.952,0.977,0.477,18588.430,0.611
0.964,0.953,0.953,0.977,0.483,18226.301,0.608
0.962,0.950,0.950,0.976,0.488,18147.492,0.606
0.559,0.791,0.792,0.701,0.627,17773.393,0.548
0.557,0.791,0.791,0.700,0.626,17766.549,0.549
0.560,0.791,0.791,0.702,0.627,17494.191,0.551
0.560,0.792,0.792,0.702,0.625,17389.496,0.551
0.559,0.792,0.792,0.701,0.627,17311.769,0.550
0.561,0.792,0.792,0.703,0.629,17308.840,0.551
0.563,0.793,0.793,0.704,0.631,17236.919,0.549
0.563,0.793,0.793,0.704,0.618,16758.736,0.554
0.563,0.793,0.793,0.704,0.620,16741.546,0.553
0.561,0.792,0.792,0.702,0.619,16704.516,0.553
0.561,0.792,0.792,0.702,0.615,16419.804,0.552
0.559,0.791,0.791,0.701,0.616,16458.734,0.550
0.560,0.791,0.792,0.702,0.614,16451.949,0.550
0.563,0.792,0.792,0.704,0.612,16555.022,0.553
0.559,0.791,0.791,0.701,0.614,16375.982,0.549
0.566,0.788,0.789,0.706,0.620,15617.296,0.550
0.562,0.787,0.787,0.703,0.619,15623.831,0.550
0.565,0.787,0.787,0.705,0.620,15589.395,0.549
0.562,0.786,0.786,0.703,0.616,15585.917,0.549
