0.992,0.985,0.985,0.995,0.471,16382.698,0.601
0.591,0.795,0.795,0.724,0.571,12159.329,0.554
0.511,0.683,0.683,0.666,0.771,6736.489,0.443
0.898,0.897,0.897,0.934,0.501,9466.677,0.584
0.851,0.870,0.870,0.903,0.507,18395.230,0.542
0.533,0.725,0.725,0.682,0.691,10495.804,0.468
0.994,0.986,0.986,0.996,0.412,14691.509,0.645
0.505,0.727,0.727,0.660,0.753,9209.450,0.438
0.981,0.969,0.969,0.988,0.416,14552.487,0.639
0.992,0.982,0.982,0.995,0.458,16539.043,0.689
0.645,0.816,0.817,0.763,0.571,13295.724,0.583
0.561,0.753,0.754,0.702,0.638,16325.039,0.526
0.996,0.992,0.992,0.998,0.384,14667.077,0.689
0.994,0.989,0.989,0.996,0.390,14200.148,0.665
0.702,0.778,0.778,0.803,0.649,7895.774,0.531
0.588,0.794,0.794,0.722,0.377,60271.851,0.662
0.995,0.991,0.991,0.997,0.390,19532.814,0.695
0.869,0.857,0.858,0.915,0.753,7339.630,0.482
0.562,0.768,0.768,0.703,0.413,35649.151,0.643
0.901,0.913,0.913,0.936,0.505,11660.537,0.596
0.876,0.896,0.896,0.920,0.526,10432.898,0.580
0.992,0.980,0.980,0.995,0.481,11547.554,0.658
0.563,0.771,0.772,0.704,0.583,25597.306,0.569
0.972,0.959,0.959,0.982,0.463,9446.864,0.632
0.995,0.988,0.988,0.997,0.357,18282.216,0.721
0.990,0.980,0.980,0.994,0.507,12775.557,0.591
0.567,0.777,0.778,0.707,0.675,12085.938,0.529
0.992,0.985,0.985,0.995,0.457,15443.668,0.620
0.987,0.976,0.976,0.991,0.516,13618.821,0.598
0.994,0.985,0.985,0.996,0.418,20940.639,0.724
0.597,0.799,0.799,0.728,0.526,15613.184,0.598
0.979,0.969,0.969,0.986,0.414,12651.219,0.650
0.943,0.941,0.941,0.964,0.494,10958.803,0.587
0.886,0.889,0.890,0.926,0.505,10870.391,0.573
0.716,0.821,0.821,0.812,0.616,5737.634,0.494
0.921,0.913,0.913,0.949,0.527,12031.943,0.592
0.406,0.671,0.672,0.588,0.714,7897.449,0.452
0.854,0.893,0.894,0.905,0.543,13683.013,0.597
0.745,0.849,0.849,0.832,0.564,10612.605,0.570
0.883,0.907,0.907,0.924,0.529,13304.393,0.559
0.692,0.829,0.829,0.796,0.523,17319.639,0.604
0.581,0.791,0.791,0.717,0.612,10960.579,0.533
0.968,0.928,0.928,0.980,0.578,12958.200,0.607
0.992,0.981,0.981,0.995,0.501,18729.149,0.697
0.582,0.794,0.794,0.718,0.385,46091.451,0.670
0.504,0.710,0.711,0.659,0.804,6619.415,0.453
0.967,0.953,0.953,0.979,0.439,25893.018,0.642
0.982,0.970,0.970,0.989,0.420,18292.363,0.639
0.495,0.693,0.693,0.653,0.756,7856.919,0.466
0.829,0.846,0.846,0.888,0.605,10454.693,0.582
0.994,0.986,0.986,0.996,0.402,14477.937,0.693
0.895,0.903,0.903,0.932,0.552,13576.380,0.581
0.688,0.834,0.834,0.793,0.513,16886.436,0.616
0.670,0.823,0.823,0.780,0.597,17162.365,0.582
0.602,0.785,0.786,0.732,0.543,13976.871,0.569
0.692,0.819,0.819,0.795,0.619,8442.776,0.522
0.849,0.830,0.830,0.903,0.613,10015.413,0.576
0.540,0.720,0.720,0.688,0.662,8695.792,0.500
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.473,0.710,0.710,0.636,0.433,45249.751,0.636
0.509,0.717,0.718,0.664,0.747,6627.729,0.460
0.979,0.969,0.969,0.987,0.412,27665.014,0.627
0.413,0.661,0.661,0.592,0.713,6073.262,0.463
0.886,0.898,0.898,0.927,0.523,11837.472,0.633
