0.485,0.699,0.699,0.645,0.626,10285.878,0.532
0.580,0.784,0.785,0.716,0.590,9612.182,0.534
0.570,0.771,0.771,0.709,0.628,11401.144,0.535
0.555,0.770,0.770,0.698,0.627,9007.606,0.535
0.544,0.765,0.766,0.690,0.675,13420.209,0.494
0.563,0.787,0.787,0.704,0.624,8547.700,0.525
0.597,0.784,0.784,0.728,0.640,7806.234,0.520
0.532,0.744,0.745,0.684,0.568,21191.805,0.538
0.576,0.794,0.795,0.713,0.605,13733.066,0.541
0.767,0.847,0.847,0.847,0.580,10634.112,0.567
0.580,0.770,0.771,0.716,0.523,27925.543,0.566
0.561,0.782,0.782,0.703,0.629,8496.024,0.522
0.596,0.780,0.781,0.728,0.583,9740.312,0.542
0.461,0.694,0.694,0.629,0.548,16405.067,0.569
0.806,0.866,0.866,0.873,0.548,11293.536,0.574
0.554,0.780,0.781,0.697,0.719,12856.898,0.486
0.568,0.781,0.781,0.707,0.711,10065.754,0.493
0.717,0.837,0.838,0.813,0.595,8489.815,0.542
0.579,0.794,0.795,0.715,0.536,12625.435,0.580
0.560,0.789,0.789,0.702,0.561,11888.329,0.568
0.576,0.772,0.772,0.713,0.541,20009.095,0.585
0.527,0.742,0.742,0.678,0.694,11995.601,0.512
0.566,0.782,0.782,0.706,0.677,17390.255,0.511
0.558,0.778,0.779,0.701,0.501,17476.212,0.602
0.577,0.783,0.783,0.714,0.543,12336.691,0.561
0.567,0.794,0.794,0.707,0.610,11969.001,0.551
0.599,0.802,0.802,0.730,0.545,12518.797,0.579
0.547,0.778,0.778,0.693,0.632,19148.328,0.505
0.557,0.776,0.777,0.700,0.566,17421.494,0.564
0.870,0.894,0.894,0.916,0.528,10500.382,0.588
0.529,0.745,0.745,0.680,0.609,15913.530,0.538
0.590,0.798,0.799,0.724,0.582,10810.798,0.556
0.853,0.890,0.890,0.904,0.512,12025.756,0.589
0.567,0.792,0.792,0.707,0.689,12091.454,0.515
0.752,0.836,0.836,0.837,0.581,8947.874,0.544
0.604,0.799,0.799,0.733,0.630,9952.329,0.531
0.564,0.789,0.790,0.705,0.610,12152.096,0.541
0.548,0.774,0.774,0.694,0.625,12219.882,0.524
0.569,0.782,0.782,0.708,0.597,10278.213,0.538
0.547,0.751,0.751,0.693,0.529,12844.414,0.566
0.627,0.802,0.802,0.750,0.531,14748.298,0.572
0.578,0.789,0.789,0.715,0.510,23952.813,0.598
0.548,0.778,0.779,0.693,0.650,10773.250,0.517
0.781,0.852,0.852,0.856,0.599,9500.647,0.535
0.789,0.858,0.858,0.862,0.583,10059.456,0.553
0.578,0.770,0.770,0.715,0.683,9250.732,0.510
0.575,0.795,0.795,0.712,0.641,10265.613,0.526
0.605,0.798,0.798,0.734,0.557,10391.289,0.562
0.554,0.780,0.780,0.698,0.507,14476.508,0.591
0.824,0.858,0.858,0.886,0.560,10305.142,0.551
0.529,0.739,0.740,0.680,0.621,16695.898,0.497
0.835,0.871,0.871,0.893,0.559,10760.496,0.554
0.691,0.773,0.773,0.795,0.640,12632.753,0.494
0.601,0.786,0.786,0.732,0.695,12957.318,0.479
0.570,0.763,0.764,0.709,0.381,44750.312,0.676
0.577,0.798,0.798,0.714,0.598,10988.356,0.552
0.647,0.811,0.811,0.764,0.581,12550.723,0.554
0.605,0.798,0.798,0.734,0.565,16864.603,0.568
0.580,0.796,0.797,0.716,0.563,11334.246,0.569
0.589,0.796,0.797,0.722,0.593,13357.875,0.543
0.761,0.843,0.843,0.843,0.569,9157.540,0.555
0.863,0.863,0.863,0.911,0.519,10523.483,0.584
0.555,0.777,0.777,0.699,0.612,15575.530,0.538
0.804,0.839,0.839,0.872,0.586,11198.524,0.543
0.569,0.788,0.788,0.708,0.582,14578.224,0.548
0.569,0.760,0.760,0.708,0.590,9628.629,0.547
0.734,0.834,0.834,0.824,0.546,10491.357,0.578
0.841,0.879,0.879,0.897,0.533,11090.725,0.583
0.555,0.761,0.762,0.698,0.486,27212.358,0.605
0.771,0.850,0.850,0.850,0.517,11586.060,0.587
0.550,0.767,0.768,0.694,0.545,15266.589,0.567
0.596,0.797,0.797,0.727,0.559,10711.498,0.564
0.570,0.792,0.792,0.709,0.622,10639.583,0.532
0.578,0.797,0.797,0.715,0.719,9130.595,0.503
0.558,0.771,0.771,0.700,0.549,17372.095,0.566
0.647,0.766,0.767,0.764,0.645,8334.547,0.511
0.820,0.859,0.859,0.883,0.548,10216.330,0.559
0.589,0.800,0.800,0.722,0.570,11056.189,0.563
0.589,0.799,0.799,0.722,0.537,14334.388,0.573
0.553,0.779,0.779,0.697,0.583,13998.453,0.551
0.617,0.800,0.801,0.743,0.556,12028.217,0.566
0.620,0.788,0.788,0.745,0.570,10618.256,0.557
0.499,0.641,0.641,0.656,0.689,10290.522,0.472
0.570,0.795,0.796,0.709,0.527,13188.016,0.589
0.545,0.771,0.771,0.691,0.553,17631.476,0.557
0.562,0.788,0.788,0.703,0.576,16014.020,0.561
0.569,0.778,0.778,0.708,0.608,11375.485,0.546
0.569,0.784,0.784,0.709,0.630,13018.594,0.526
0.782,0.829,0.830,0.857,0.580,11478.385,0.546
0.557,0.783,0.783,0.700,0.691,11662.192,0.502
0.553,0.776,0.776,0.696,0.499,15040.718,0.595
0.556,0.775,0.775,0.699,0.567,16807.531,0.565
0.555,0.782,0.782,0.698,0.542,17198.068,0.569
0.498,0.705,0.706,0.655,0.714,9352.584,0.487
0.526,0.732,0.733,0.676,0.650,10830.979,0.509
0.651,0.807,0.807,0.767,0.608,8525.725,0.532
0.722,0.833,0.834,0.816,0.584,9704.575,0.545
0.602,0.782,0.782,0.732,0.587,9030.174,0.539
0.605,0.782,0.783,0.734,0.772,15611.479,0.487
