0.569,0.758,0.758,0.708,0.650,9024.126,0.501
0.725,0.843,0.843,0.818,0.561,14207.791,0.559
0.886,0.908,0.908,0.926,0.534,11939.769,0.594
0.546,0.761,0.761,0.692,0.517,15760.460,0.585
0.758,0.846,0.846,0.841,0.593,10333.035,0.559
0.921,0.922,0.922,0.949,0.491,12741.289,0.614
0.442,0.713,0.713,0.625,0.534,14588.959,0.559
0.978,0.965,0.965,0.986,0.450,13318.480,0.638
0.481,0.714,0.714,0.647,0.636,14359.349,0.508
0.684,0.820,0.820,0.790,0.589,13150.102,0.545
0.558,0.765,0.765,0.700,0.596,13587.742,0.527
0.723,0.826,0.826,0.817,0.620,8129.754,0.512
0.579,0.796,0.796,0.715,0.540,11565.295,0.563
0.603,0.785,0.786,0.733,0.629,9531.838,0.516
0.613,0.807,0.807,0.740,0.629,10653.435,0.534
0.542,0.748,0.749,0.688,0.589,13271.123,0.554
0.599,0.799,0.799,0.730,0.519,14581.382,0.594
0.607,0.784,0.784,0.736,0.633,10724.806,0.564
0.558,0.756,0.756,0.700,0.598,10687.996,0.541
0.552,0.788,0.789,0.696,0.548,14000.617,0.559
0.980,0.973,0.973,0.987,0.429,25391.027,0.659
0.587,0.801,0.801,0.721,0.558,18640.704,0.544
0.568,0.775,0.776,0.707,0.592,11173.388,0.544
0.643,0.814,0.815,0.761,0.548,13178.139,0.585
0.572,0.756,0.756,0.710,0.584,10595.162,0.539
0.567,0.760,0.761,0.706,0.574,14618.732,0.557
0.554,0.775,0.775,0.698,0.504,20289.507,0.593
0.586,0.782,0.782,0.720,0.503,19939.362,0.588
0.883,0.908,0.908,0.924,0.516,14092.278,0.617
0.585,0.798,0.798,0.720,0.611,9586.259,0.536
0.558,0.786,0.786,0.700,0.566,12665.669,0.563
0.991,0.976,0.976,0.994,0.466,15739.370,0.656
0.729,0.823,0.823,0.821,0.631,8473.176,0.519
0.975,0.965,0.965,0.984,0.471,13478.807,0.648
0.604,0.792,0.792,0.734,0.606,9009.519,0.532
0.798,0.863,0.863,0.868,0.604,9453.738,0.525
0.929,0.931,0.931,0.955,0.462,14157.478,0.627
0.604,0.805,0.805,0.733,0.540,10967.788,0.580
0.560,0.770,0.771,0.701,0.406,39968.510,0.659
0.875,0.897,0.897,0.919,0.577,8689.856,0.585
0.571,0.788,0.788,0.710,0.526,13815.546,0.578
0.951,0.946,0.946,0.969,0.472,12338.997,0.630
0.671,0.816,0.816,0.781,0.574,10587.526,0.566
0.843,0.878,0.878,0.898,0.553,9186.991,0.563
0.825,0.864,0.864,0.886,0.533,10567.662,0.575
0.579,0.755,0.756,0.716,0.631,11437.653,0.520
0.870,0.890,0.890,0.916,0.562,13053.665,0.556
0.721,0.830,0.830,0.816,0.560,12668.619,0.597
0.873,0.897,0.897,0.918,0.495,13938.169,0.609
0.596,0.788,0.788,0.727,0.616,11448.687,0.536
0.592,0.805,0.805,0.725,0.629,10798.193,0.543
0.577,0.777,0.778,0.714,0.652,9497.407,0.510
0.739,0.833,0.834,0.828,0.561,10536.838,0.564
0.743,0.807,0.807,0.831,0.608,13108.444,0.509
0.594,0.800,0.800,0.726,0.613,9668.284,0.546
0.569,0.787,0.787,0.709,0.567,10363.650,0.544
0.498,0.720,0.720,0.655,0.645,8610.758,0.500
0.593,0.789,0.789,0.725,0.571,13827.237,0.551
0.627,0.802,0.802,0.750,0.578,14346.526,0.567
0.822,0.871,0.871,0.884,0.608,8569.326,0.518
0.915,0.924,0.924,0.945,0.530,9720.005,0.601
0.694,0.778,0.778,0.798,0.645,11178.980,0.514
0.537,0.731,0.731,0.684,0.634,15302.021,0.533
0.646,0.811,0.811,0.763,0.652,9083.086,0.499
0.559,0.768,0.768,0.701,0.596,15248.786,0.528
0.586,0.797,0.797,0.721,0.560,15835.039,0.557
0.506,0.725,0.726,0.661,0.652,10044.791,0.516
0.781,0.855,0.855,0.856,0.564,10359.126,0.560
0.889,0.899,0.899,0.928,0.509,9212.761,0.599
0.560,0.780,0.781,0.702,0.719,12161.683,0.498
0.603,0.806,0.806,0.733,0.564,14460.632,0.558
0.813,0.868,0.868,0.878,0.554,9837.442,0.565
0.528,0.742,0.742,0.677,0.637,11915.520,0.532
0.562,0.756,0.757,0.703,0.671,12915.276,0.494
0.917,0.922,0.922,0.946,0.494,13469.680,0.613
0.684,0.824,0.824,0.790,0.602,8837.684,0.539
0.754,0.847,0.847,0.838,0.621,7547.915,0.543
0.576,0.798,0.799,0.713,0.597,10844.711,0.549
0.662,0.816,0.816,0.774,0.591,11289.898,0.552
0.865,0.872,0.872,0.912,0.501,9988.619,0.588
0.564,0.762,0.762,0.704,0.626,9884.360,0.523
0.523,0.735,0.735,0.674,0.639,11591.229,0.530
0.585,0.795,0.795,0.719,0.530,13140.225,0.583
0.655,0.803,0.803,0.770,0.584,9604.987,0.544
0.603,0.802,0.803,0.733,0.555,15864.850,0.571
0.556,0.761,0.761,0.698,0.573,14462.486,0.561
0.636,0.797,0.797,0.756,0.592,9018.515,0.531
0.901,0.906,0.906,0.936,0.678,13321.632,0.551
0.886,0.900,0.900,0.926,0.556,9741.591,0.561
0.890,0.900,0.901,0.929,0.519,11568.459,0.593
0.873,0.895,0.895,0.917,0.578,11000.193,0.574
0.839,0.880,0.880,0.895,0.548,9977.295,0.578
0.564,0.777,0.777,0.704,0.660,8607.714,0.493
0.554,0.761,0.761,0.697,0.530,20717.109,0.572
0.555,0.773,0.774,0.698,0.534,18453.714,0.565
0.976,0.962,0.962,0.985,0.419,21536.601,0.618
0.619,0.808,0.809,0.744,0.634,16755.803,0.546
0.798,0.867,0.867,0.868,0.596,10498.609,0.548
0.563,0.759,0.759,0.704,0.571,16740.791,0.574
