0.872,0.902,0.902,0.917,0.580,11927.788,0.596
0.904,0.907,0.907,0.938,0.550,12599.918,0.582
0.675,0.823,0.823,0.784,0.656,12417.989,0.543
0.576,0.785,0.786,0.713,0.642,11781.860,0.498
0.740,0.845,0.846,0.829,0.550,15877.820,0.564
0.867,0.887,0.887,0.914,0.580,10473.038,0.563
0.892,0.904,0.904,0.930,0.548,10644.123,0.590
0.705,0.826,0.827,0.804,0.533,12089.041,0.588
0.650,0.816,0.816,0.766,0.575,14527.513,0.568
0.588,0.798,0.798,0.722,0.626,9145.860,0.523
0.584,0.801,0.802,0.719,0.652,16851.056,0.496
0.624,0.812,0.812,0.748,0.612,12555.456,0.560
0.899,0.902,0.902,0.935,0.576,10784.328,0.567
0.979,0.967,0.967,0.986,0.460,14802.104,0.588
0.702,0.834,0.834,0.802,0.564,13107.162,0.575
0.565,0.773,0.773,0.705,0.672,12746.359,0.468
0.684,0.830,0.830,0.790,0.590,14869.099,0.586
0.884,0.899,0.899,0.925,0.543,9309.129,0.575
0.605,0.779,0.780,0.734,0.591,12045.880,0.548
0.883,0.887,0.887,0.924,0.516,11397.543,0.572
0.523,0.721,0.721,0.674,0.626,11339.350,0.526
0.978,0.964,0.964,0.986,0.455,15263.690,0.586
0.892,0.895,0.895,0.930,0.619,10277.195,0.548
0.865,0.885,0.885,0.912,0.621,10100.955,0.521
0.885,0.890,0.890,0.926,0.567,10223.331,0.563
0.565,0.780,0.780,0.705,0.655,11548.206,0.517
0.986,0.971,0.971,0.991,0.453,15300.434,0.605
0.878,0.887,0.887,0.921,0.521,9941.246,0.555
0.930,0.919,0.920,0.955,0.484,14301.974,0.570
0.657,0.824,0.824,0.771,0.572,14677.825,0.584
0.647,0.804,0.805,0.764,0.532,18054.645,0.556
0.898,0.906,0.906,0.934,0.587,10354.887,0.564
0.956,0.951,0.951,0.971,0.497,14216.692,0.571
0.969,0.950,0.950,0.980,0.442,10968.577,0.617
0.520,0.722,0.723,0.672,0.706,9046.500,0.506
0.897,0.907,0.907,0.933,0.561,11338.227,0.599
0.960,0.954,0.954,0.974,0.442,15980.267,0.618
0.994,0.988,0.988,0.996,0.393,13595.002,0.662
0.960,0.942,0.942,0.974,0.485,13952.643,0.557
0.989,0.974,0.974,0.993,0.528,12093.372,0.576
0.921,0.917,0.917,0.949,0.486,18297.663,0.622
0.916,0.926,0.926,0.946,0.601,13282.183,0.598
0.587,0.795,0.795,0.721,0.623,24858.170,0.521
0.553,0.727,0.728,0.697,0.694,8689.320,0.468
0.961,0.951,0.951,0.975,0.509,10862.502,0.576
0.893,0.907,0.908,0.931,0.559,12954.797,0.591
0.652,0.817,0.817,0.767,0.596,11840.703,0.555
0.750,0.850,0.850,0.836,0.555,13396.077,0.590
0.925,0.923,0.924,0.952,0.504,13537.744,0.626
0.910,0.896,0.897,0.942,0.539,12256.711,0.545
0.961,0.954,0.954,0.975,0.524,12191.739,0.575
0.618,0.810,0.810,0.743,0.646,11333.596,0.539
0.958,0.942,0.942,0.973,0.448,10684.143,0.620
0.870,0.900,0.900,0.916,0.519,15099.308,0.585
0.910,0.921,0.921,0.942,0.535,10141.062,0.612
0.976,0.964,0.964,0.984,0.457,10581.011,0.606
0.888,0.894,0.894,0.927,0.548,13365.576,0.611
0.684,0.819,0.819,0.790,0.642,11699.775,0.545
0.914,0.924,0.924,0.944,0.508,13715.155,0.614
0.898,0.912,0.912,0.934,0.604,10281.696,0.575
0.840,0.887,0.887,0.896,0.550,13536.846,0.596
0.980,0.966,0.966,0.988,0.438,14665.783,0.615
0.883,0.901,0.901,0.924,0.498,13249.831,0.608
0.615,0.769,0.769,0.742,0.669,13108.439,0.535
0.906,0.912,0.912,0.939,0.514,11696.905,0.587
0.837,0.880,0.880,0.894,0.556,12465.781,0.578
0.670,0.825,0.825,0.780,0.588,13590.453,0.555
0.982,0.972,0.972,0.989,0.473,14050.438,0.570
0.568,0.794,0.795,0.708,0.592,16543.604,0.542
0.992,0.984,0.984,0.995,0.431,13196.917,0.634
0.876,0.892,0.892,0.920,0.552,12811.072,0.597
0.759,0.841,0.841,0.842,0.633,11943.368,0.507
0.895,0.905,0.905,0.932,0.546,11894.746,0.603
0.952,0.935,0.935,0.969,0.455,16329.353,0.611
0.904,0.873,0.874,0.939,0.513,17895.709,0.597
0.642,0.814,0.814,0.760,0.602,18569.331,0.550
0.664,0.823,0.824,0.776,0.617,11886.121,0.556
0.986,0.976,0.976,0.991,0.448,16148.364,0.621
0.605,0.805,0.805,0.734,0.621,13440.718,0.530
0.983,0.973,0.973,0.989,0.454,15143.587,0.590
0.641,0.814,0.815,0.760,0.601,13823.812,0.539
0.539,0.735,0.735,0.686,0.682,9010.348,0.480
0.966,0.955,0.955,0.978,0.439,10877.797,0.611
0.909,0.919,0.919,0.941,0.499,11185.689,0.600
0.524,0.740,0.740,0.675,0.680,10135.891,0.501
0.941,0.939,0.939,0.962,0.506,17062.124,0.578
0.993,0.988,0.988,0.996,0.458,18420.184,0.610
0.659,0.821,0.821,0.772,0.619,12167.916,0.561
0.717,0.836,0.836,0.813,0.629,12321.684,0.550
0.875,0.889,0.889,0.919,0.576,8531.274,0.565
0.540,0.771,0.771,0.687,0.701,8647.495,0.484
0.982,0.974,0.974,0.988,0.413,15183.603,0.634
0.984,0.972,0.972,0.990,0.501,12075.987,0.580
0.930,0.927,0.927,0.955,0.467,12390.726,0.641
0.973,0.963,0.963,0.983,0.439,13864.905,0.622
0.985,0.976,0.976,0.991,0.493,14658.739,0.611
