0.552,0.782,0.782,0.696,0.672,9130.378,0.510
0.564,0.790,0.790,0.705,0.725,7663.541,0.484
0.594,0.797,0.797,0.726,0.678,9955.670,0.530
0.490,0.692,0.693,0.649,0.689,8874.317,0.499
0.571,0.791,0.791,0.709,0.659,9208.743,0.525
0.547,0.776,0.776,0.692,0.649,11595.512,0.519
0.539,0.776,0.777,0.687,0.706,8500.570,0.483
0.585,0.795,0.795,0.720,0.622,10197.577,0.539
0.477,0.672,0.672,0.640,0.685,8083.941,0.495
0.542,0.773,0.773,0.689,0.612,10054.417,0.528
0.567,0.782,0.782,0.707,0.588,10884.387,0.551
0.534,0.765,0.766,0.683,0.670,9954.830,0.498
0.584,0.787,0.787,0.719,0.605,15071.841,0.538
0.481,0.707,0.707,0.642,0.693,7720.140,0.492
0.560,0.782,0.782,0.702,0.616,10528.621,0.540
0.551,0.778,0.779,0.695,0.678,9223.968,0.504
0.527,0.776,0.776,0.678,0.743,10771.393,0.462
0.541,0.766,0.767,0.688,0.637,7587.111,0.508
0.504,0.707,0.707,0.659,0.675,7875.042,0.499
0.537,0.762,0.762,0.685,0.667,9866.959,0.504
0.558,0.778,0.778,0.701,0.591,12985.965,0.554
0.562,0.788,0.788,0.703,0.701,8481.416,0.502
0.557,0.783,0.783,0.699,0.703,8400.239,0.501
0.599,0.799,0.799,0.730,0.662,9110.683,0.532
0.567,0.790,0.790,0.707,0.713,9157.210,0.500
0.555,0.767,0.768,0.698,0.721,7509.458,0.495
0.490,0.705,0.705,0.649,0.711,7051.749,0.469
0.550,0.779,0.779,0.695,0.700,9333.783,0.496
0.565,0.790,0.791,0.706,0.684,8294.324,0.507
0.573,0.788,0.788,0.711,0.659,8780.685,0.513
0.548,0.751,0.751,0.692,0.704,7766.946,0.474
0.579,0.791,0.791,0.715,0.708,11148.366,0.494
0.548,0.782,0.782,0.693,0.691,10195.282,0.499
0.568,0.788,0.789,0.707,0.654,10134.414,0.525
0.574,0.781,0.781,0.712,0.701,6983.803,0.494
0.580,0.787,0.787,0.716,0.650,9215.224,0.529
0.553,0.769,0.769,0.696,0.687,7406.613,0.491
0.557,0.778,0.779,0.700,0.680,10880.321,0.508
0.468,0.695,0.695,0.632,0.709,7248.227,0.470
0.571,0.789,0.789,0.709,0.735,12394.258,0.489
0.575,0.788,0.789,0.713,0.679,8534.934,0.514
0.580,0.786,0.786,0.716,0.665,10454.895,0.521
0.772,0.811,0.811,0.850,0.611,7421.446,0.517
0.538,0.767,0.767,0.686,0.591,11228.822,0.544
0.614,0.739,0.739,0.741,0.646,7901.899,0.492
0.580,0.788,0.788,0.716,0.679,7814.875,0.509
0.547,0.772,0.772,0.693,0.698,8484.877,0.490
0.577,0.795,0.795,0.714,0.637,10042.475,0.533
0.555,0.773,0.773,0.698,0.662,9147.852,0.504
0.499,0.711,0.712,0.655,0.635,11292.425,0.528
0.558,0.778,0.778,0.701,0.653,10344.861,0.510
0.504,0.720,0.720,0.660,0.631,10671.861,0.520
0.553,0.778,0.778,0.697,0.648,9499.277,0.522
0.567,0.791,0.791,0.707,0.685,8475.524,0.506
0.558,0.776,0.776,0.700,0.653,9184.242,0.513
0.585,0.793,0.793,0.720,0.693,7560.250,0.497
0.537,0.779,0.779,0.685,0.728,10155.707,0.476
0.506,0.716,0.716,0.661,0.668,8525.028,0.500
0.555,0.778,0.778,0.698,0.637,11023.947,0.529
0.552,0.783,0.783,0.696,0.572,11399.376,0.558
0.554,0.780,0.781,0.697,0.673,8936.433,0.505
0.568,0.788,0.788,0.707,0.654,10437.101,0.528
