0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.87,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10650.84,0.53
0.57,0.80,0.80,0.71,0.65,10651.00,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.00,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.84,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10650.96,0.53
0.57,0.80,0.80,0.71,0.65,10650.87,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.00,0.53
0.57,0.80,0.80,0.71,0.65,10650.87,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.87,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10650.91,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.96,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10650.87,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10650.96,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10650.87,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.00,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.91,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.96,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10650.87,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.96,0.53
0.57,0.80,0.80,0.71,0.65,10651.00,0.53
0.57,0.80,0.80,0.71,0.65,10651.00,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.00,0.53
0.57,0.80,0.80,0.71,0.65,10650.96,0.53
0.57,0.80,0.80,0.71,0.65,10650.96,0.53
0.57,0.80,0.80,0.71,0.65,10650.96,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.91,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.96,0.53
0.57,0.80,0.80,0.71,0.65,10651.00,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10650.91,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10650.87,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.87,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.91,0.53
0.57,0.80,0.80,0.71,0.65,10650.87,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.96,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.04,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.00,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.00,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10651.06,0.53
0.57,0.80,0.80,0.71,0.65,10650.95,0.53
