0.499,0.699,0.700,0.656,0.416,79031.712,0.670
0.579,0.770,0.770,0.715,0.391,79118.903,0.661
0.571,0.762,0.763,0.709,0.346,90940.739,0.690
0.536,0.737,0.737,0.683,0.373,87698.118,0.668
0.582,0.775,0.775,0.717,0.354,83304.910,0.690
0.789,0.854,0.854,0.880,0.398,61392.696,0.780
0.581,0.779,0.779,0.717,0.369,108267.453,0.674
0.567,0.757,0.758,0.706,0.416,47022.288,0.638
0.870,0.887,0.888,0.916,0.336,51920.331,0.709
0.572,0.771,0.771,0.710,0.397,84540.687,0.668
0.506,0.695,0.695,0.662,0.430,68198.768,0.638
0.612,0.794,0.794,0.739,0.379,82345.766,0.682
0.588,0.774,0.775,0.722,0.436,59372.083,0.635
0.624,0.799,0.799,0.748,0.295,56670.774,0.699
0.969,0.955,0.955,0.980,0.247,88129.134,0.794
0.800,0.876,0.876,0.886,0.361,77827.688,0.795
0.496,0.703,0.703,0.654,0.474,61037.285,0.622
0.573,0.769,0.769,0.711,0.404,55267.038,0.656
0.899,0.900,0.900,0.935,0.350,35438.203,0.671
0.476,0.692,0.693,0.638,0.416,72939.863,0.670
0.568,0.769,0.770,0.707,0.376,101558.531,0.675
0.573,0.766,0.766,0.711,0.366,87380.492,0.677
0.499,0.705,0.706,0.656,0.415,70781.286,0.661
0.654,0.819,0.819,0.769,0.369,79989.649,0.657
0.442,0.709,0.709,0.625,0.374,62051.783,0.648
0.475,0.680,0.680,0.638,0.429,71953.361,0.656
0.578,0.763,0.764,0.714,0.450,66801.932,0.631
0.533,0.732,0.732,0.681,0.394,79186.944,0.656
0.554,0.745,0.745,0.697,0.454,62038.793,0.631
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.944,0.933,0.933,0.964,0.303,55463.157,0.767
0.576,0.767,0.767,0.713,0.364,72419.117,0.681
0.567,0.756,0.757,0.706,0.428,54594.786,0.644
0.433,0.699,0.699,0.619,0.365,62382.132,0.673
0.569,0.753,0.753,0.708,0.365,57992.708,0.669
0.618,0.799,0.799,0.743,0.346,61496.707,0.706
0.527,0.731,0.731,0.677,0.390,88140.719,0.668
0.445,0.719,0.719,0.627,0.367,75226.000,0.657
0.427,0.696,0.696,0.614,0.365,78663.538,0.654
0.570,0.752,0.753,0.709,0.399,70363.494,0.677
0.555,0.736,0.737,0.697,0.443,45956.180,0.638
0.078,0.032,0.034,0.579,0.451,21722.456,0.919
0.442,0.713,0.714,0.627,0.365,66192.380,0.666
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.561,0.755,0.755,0.702,0.377,97415.913,0.670
0.496,0.701,0.701,0.654,0.408,70329.645,0.662
0.495,0.687,0.687,0.653,0.426,72268.979,0.641
0.518,0.717,0.717,0.670,0.390,78807.555,0.672
0.592,0.786,0.786,0.724,0.363,59155.070,0.682
0.583,0.786,0.787,0.718,0.357,96366.812,0.689
0.467,0.672,0.672,0.632,0.424,48748.508,0.632
0.569,0.766,0.767,0.708,0.398,63009.461,0.646
0.522,0.715,0.715,0.674,0.410,94010.143,0.667
0.541,0.783,0.784,0.688,0.347,68724.939,0.665
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.655,0.817,0.817,0.770,0.349,48044.015,0.698
0.453,0.717,0.717,0.630,0.407,50006.610,0.611
0.861,0.894,0.894,0.910,0.328,51726.951,0.680
0.583,0.781,0.781,0.718,0.355,83310.690,0.686
0.669,0.816,0.816,0.779,0.337,40901.129,0.708
0.553,0.742,0.743,0.696,0.372,82288.952,0.686
0.551,0.739,0.739,0.695,0.376,97743.108,0.671
0.563,0.760,0.760,0.704,0.381,88029.014,0.695
0.710,0.837,0.837,0.808,0.359,42344.221,0.691
0.579,0.772,0.773,0.715,0.403,73940.102,0.659
0.560,0.749,0.750,0.701,0.375,89737.431,0.665
0.593,0.791,0.792,0.725,0.336,98500.543,0.698
0.610,0.809,0.809,0.738,0.344,65218.436,0.707
0.985,0.971,0.971,0.990,0.266,59523.290,0.779
0.567,0.754,0.754,0.707,0.377,77678.015,0.680
0.548,0.728,0.728,0.693,0.389,81151.820,0.665
0.419,0.690,0.690,0.607,0.410,48080.088,0.629
0.520,0.720,0.721,0.671,0.472,43521.834,0.618
0.985,0.976,0.976,0.990,0.310,70507.489,0.708
0.626,0.811,0.811,0.749,0.358,41864.663,0.663
0.557,0.735,0.735,0.699,0.388,98590.790,0.670
0.555,0.753,0.753,0.697,0.400,69635.496,0.666
0.534,0.719,0.719,0.682,0.391,85290.886,0.661
0.583,0.785,0.785,0.718,0.378,86043.657,0.680
0.001,0.001,0.003,0.601,0.000,2958963.181,0.999
0.487,0.682,0.683,0.647,0.427,73488.345,0.641
0.421,0.686,0.687,0.609,0.374,63286.269,0.664
0.574,0.772,0.772,0.711,0.370,95343.464,0.680
0.532,0.725,0.726,0.681,0.400,86058.386,0.664
0.555,0.787,0.788,0.698,0.325,74407.190,0.696
0.592,0.790,0.790,0.724,0.413,71559.368,0.652
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.586,0.761,0.761,0.720,0.392,69749.534,0.667
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.549,0.756,0.757,0.693,0.416,83950.940,0.649
0.996,0.992,0.992,0.997,0.215,96348.584,0.824
0.537,0.726,0.726,0.684,0.439,66956.891,0.639
0.969,0.953,0.953,0.980,0.253,66998.712,0.776
0.519,0.711,0.712,0.671,0.411,74522.830,0.648
-0.013,0.133,0.135,0.460,0.439,14853.544,0.694
0.599,0.787,0.788,0.730,0.361,91415.206,0.695
0.567,0.751,0.751,0.706,0.429,65352.244,0.642
0.573,0.794,0.794,0.711,0.422,51343.684,0.657
0.587,0.769,0.769,0.721,0.353,72591.520,0.690
