0.581,0.798,0.798,0.717,0.642,18441.282,0.511
0.919,0.922,0.922,0.948,0.555,18087.052,0.638
0.576,0.798,0.798,0.713,0.591,10084.553,0.545
0.609,0.806,0.806,0.737,0.501,17853.379,0.595
0.619,0.811,0.811,0.744,0.582,14706.395,0.554
0.940,0.928,0.928,0.962,0.456,12102.249,0.619
0.994,0.988,0.988,0.996,0.374,16772.426,0.704
0.699,0.829,0.829,0.800,0.586,12452.126,0.575
0.995,0.989,0.989,0.997,0.401,14933.640,0.685
0.941,0.888,0.888,0.962,0.544,11010.719,0.587
0.992,0.983,0.983,0.995,0.412,13577.573,0.688
0.897,0.899,0.899,0.933,0.602,11701.237,0.577
0.742,0.847,0.847,0.830,0.516,16502.436,0.635
0.529,0.707,0.707,0.678,0.643,8910.867,0.495
0.689,0.820,0.821,0.794,0.626,11692.778,0.572
0.902,0.904,0.904,0.937,0.543,11387.031,0.624
0.990,0.981,0.981,0.994,0.435,14462.590,0.652
0.903,0.904,0.904,0.938,0.551,17459.296,0.619
0.981,0.969,0.969,0.988,0.486,10381.465,0.621
0.993,0.984,0.984,0.995,0.397,15959.061,0.688
0.635,0.802,0.802,0.756,0.628,10969.375,0.552
0.631,0.803,0.803,0.753,0.613,9340.916,0.528
0.930,0.934,0.934,0.955,0.473,12200.730,0.632
0.895,0.903,0.903,0.932,0.507,11511.809,0.602
0.987,0.977,0.977,0.991,0.405,13582.321,0.624
0.591,0.797,0.798,0.724,0.622,20937.524,0.530
0.991,0.981,0.981,0.994,0.459,11794.813,0.650
0.993,0.987,0.987,0.996,0.424,15054.203,0.653
0.928,0.916,0.916,0.953,0.547,14873.289,0.616
0.900,0.898,0.898,0.936,0.648,12959.591,0.603
0.878,0.896,0.897,0.921,0.570,10194.796,0.558
0.995,0.987,0.987,0.997,0.406,12839.766,0.663
0.591,0.782,0.782,0.724,0.782,11015.686,0.485
0.567,0.778,0.779,0.707,0.719,10717.747,0.468
0.972,0.961,0.961,0.982,0.479,9867.610,0.582
0.974,0.965,0.965,0.983,0.476,10844.660,0.614
0.913,0.921,0.921,0.944,0.553,11351.455,0.579
0.961,0.950,0.950,0.975,0.484,17601.304,0.579
0.568,0.755,0.756,0.707,0.677,13742.217,0.513
0.618,0.800,0.800,0.744,0.553,13074.728,0.576
0.862,0.870,0.870,0.911,0.597,9741.677,0.540
0.543,0.782,0.782,0.690,0.683,9189.616,0.491
0.917,0.918,0.918,0.947,0.552,11304.304,0.587
0.996,0.989,0.989,0.997,0.464,10658.555,0.640
0.980,0.967,0.967,0.987,0.391,13866.950,0.672
0.876,0.898,0.898,0.920,0.540,14808.351,0.583
0.629,0.798,0.798,0.751,0.529,11194.990,0.578
0.923,0.925,0.926,0.950,0.500,14793.001,0.629
0.982,0.971,0.971,0.988,0.542,11710.340,0.577
0.992,0.985,0.985,0.995,0.383,17954.122,0.680
0.990,0.981,0.981,0.994,0.492,10572.312,0.629
0.571,0.777,0.777,0.710,0.578,14065.105,0.550
0.940,0.931,0.931,0.961,0.482,17820.550,0.581
0.984,0.972,0.972,0.990,0.410,13675.687,0.669
0.615,0.794,0.794,0.742,0.586,11546.161,0.530
0.866,0.894,0.894,0.913,0.536,15082.935,0.572
0.879,0.888,0.888,0.922,0.611,8941.906,0.558
0.760,0.837,0.837,0.842,0.482,21283.819,0.598
0.994,0.985,0.985,0.996,0.439,10184.338,0.638
0.778,0.842,0.842,0.855,0.559,12275.459,0.579
0.711,0.837,0.837,0.809,0.569,12498.473,0.589
0.663,0.817,0.817,0.775,0.705,11048.615,0.490
0.988,0.972,0.972,0.993,0.480,9997.865,0.605
0.982,0.973,0.973,0.989,0.398,18407.924,0.698
0.521,0.704,0.704,0.673,0.762,8725.316,0.423
0.850,0.830,0.830,0.904,0.566,10209.285,0.595
0.988,0.980,0.980,0.993,0.402,13237.603,0.683
