0.897,0.868,0.868,0.934,0.363,30601.639,0.675
0.596,0.798,0.798,0.728,0.410,61031.960,0.645
0.376,0.666,0.667,0.561,0.479,37405.340,0.621
0.628,0.810,0.810,0.751,0.412,76770.606,0.661
0.601,0.794,0.794,0.731,0.396,49129.259,0.643
0.582,0.800,0.800,0.717,0.346,89138.386,0.701
0.450,0.729,0.729,0.633,0.381,52293.714,0.631
0.429,0.677,0.677,0.605,0.426,35555.208,0.647
0.560,0.740,0.740,0.702,0.382,38575.214,0.671
0.504,0.733,0.733,0.659,0.460,28753.807,0.620
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.520,0.732,0.733,0.673,0.327,38769.388,0.701
0.615,0.768,0.768,0.741,0.394,62314.136,0.696
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.602,0.804,0.804,0.732,0.424,69390.462,0.647
0.727,0.787,0.787,0.820,0.336,65034.500,0.683
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.451,0.673,0.674,0.631,0.487,47297.376,0.650
0.577,0.766,0.767,0.714,0.661,13331.928,0.494
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.578,0.778,0.778,0.715,0.417,63925.729,0.645
0.534,0.750,0.751,0.683,0.379,58286.245,0.682
0.925,0.914,0.914,0.952,0.361,35140.240,0.693
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.602,0.760,0.760,0.732,0.448,53867.206,0.627
0.600,0.804,0.804,0.730,0.355,74567.311,0.685
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.604,0.802,0.803,0.733,0.412,65436.494,0.655
0.738,0.835,0.836,0.827,0.340,85523.704,0.741
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.555,0.760,0.760,0.698,0.394,70399.508,0.656
0.602,0.805,0.805,0.732,0.389,91318.346,0.668
0.544,0.739,0.739,0.690,0.384,45007.396,0.675
0.447,0.706,0.707,0.625,0.417,27958.374,0.636
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.451,0.685,0.686,0.620,0.394,46048.252,0.656
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.978,0.968,0.968,0.986,0.307,36651.128,0.746
0.606,0.805,0.806,0.735,0.413,79340.419,0.658
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.486,0.661,0.661,0.649,0.413,42317.192,0.654
0.607,0.803,0.803,0.735,0.408,79006.332,0.660
0.610,0.795,0.795,0.737,0.400,65842.343,0.658
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.612,0.808,0.808,0.739,0.422,69842.749,0.631
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.584,0.795,0.795,0.719,0.377,66080.479,0.672
0.621,0.801,0.802,0.746,0.422,81400.833,0.656
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.594,0.802,0.803,0.726,0.390,98482.247,0.660
0.907,0.908,0.908,0.940,0.354,35637.872,0.708
0.576,0.783,0.783,0.713,0.384,42634.364,0.682
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.651,0.795,0.795,0.767,0.409,48702.177,0.673
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.521,0.720,0.720,0.672,0.403,44394.252,0.667
0.667,0.795,0.795,0.778,0.386,72299.535,0.690
0.554,0.769,0.769,0.697,0.430,63224.696,0.637
0.935,0.929,0.929,0.958,0.338,57776.692,0.683
0.433,0.564,0.564,0.613,0.443,16889.267,0.591
0.962,0.949,0.949,0.976,0.267,46785.952,0.769
0.988,0.982,0.982,0.992,0.282,44732.695,0.731
0.593,0.800,0.801,0.725,0.394,59154.920,0.662
0.605,0.802,0.803,0.734,0.389,77067.206,0.664
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.605,0.782,0.782,0.734,0.440,51178.201,0.640
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.606,0.800,0.800,0.735,0.395,71793.823,0.660
0.600,0.806,0.806,0.731,0.389,91933.910,0.670
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.604,0.803,0.803,0.733,0.404,98631.462,0.660
0.514,0.690,0.690,0.667,0.426,58706.928,0.664
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.777,0.840,0.840,0.854,0.604,7876.472,0.522
0.586,0.778,0.779,0.720,0.444,49966.969,0.644
0.727,0.750,0.751,0.835,0.386,30408.669,0.746
0.609,0.801,0.801,0.737,0.397,83273.286,0.677
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.616,0.780,0.781,0.742,0.405,44133.782,0.655
0.545,0.755,0.755,0.690,0.674,14491.472,0.508
0.627,0.784,0.784,0.750,0.443,39767.449,0.620
0.577,0.751,0.752,0.714,0.390,76471.140,0.650
0.834,0.855,0.855,0.892,0.524,41050.364,0.638
0.846,0.854,0.854,0.901,0.376,71262.564,0.689
0.000,0.000,0.000,0.000,0.000,0.000,0.000
