0.931,0.927,0.927,0.956,0.542,8305.653,0.558
0.914,0.909,0.909,0.945,0.574,7010.993,0.531
0.641,0.810,0.810,0.760,0.675,7774.601,0.505
0.852,0.880,0.880,0.904,0.611,6800.132,0.515
0.589,0.779,0.779,0.730,0.639,8195.349,0.508
0.568,0.787,0.788,0.707,0.663,10472.180,0.506
0.701,0.827,0.828,0.802,0.662,8772.158,0.520
0.602,0.803,0.803,0.732,0.673,8895.779,0.496
0.848,0.877,0.877,0.901,0.602,7188.722,0.526
0.579,0.794,0.794,0.715,0.699,6321.044,0.482
0.818,0.865,0.865,0.882,0.698,8482.081,0.485
0.947,0.936,0.936,0.966,0.530,8419.845,0.556
0.680,0.826,0.826,0.788,0.663,8290.762,0.516
0.941,0.936,0.936,0.962,0.475,10139.856,0.610
0.986,0.971,0.972,0.991,0.490,10056.914,0.602
0.676,0.814,0.814,0.784,0.632,8663.589,0.521
0.987,0.979,0.979,0.992,0.473,11713.949,0.615
0.607,0.801,0.802,0.735,0.621,10095.827,0.531
0.571,0.784,0.784,0.709,0.693,7730.705,0.488
0.930,0.923,0.923,0.955,0.524,9157.743,0.584
0.707,0.824,0.825,0.806,0.625,8774.818,0.524
0.967,0.955,0.955,0.979,0.501,10843.181,0.596
0.936,0.932,0.932,0.959,0.507,9183.846,0.590
0.681,0.810,0.811,0.788,0.659,8364.170,0.496
0.941,0.937,0.937,0.962,0.489,11266.399,0.618
0.625,0.809,0.809,0.749,0.651,7964.903,0.517
0.951,0.944,0.944,0.969,0.508,8836.552,0.589
0.618,0.806,0.806,0.744,0.667,9728.747,0.514
0.515,0.736,0.737,0.668,0.786,7775.752,0.472
0.601,0.797,0.798,0.731,0.647,8512.462,0.510
0.933,0.925,0.926,0.957,0.524,10187.511,0.597
0.861,0.890,0.891,0.910,0.601,8190.213,0.527
0.946,0.936,0.936,0.965,0.545,9217.460,0.560
0.904,0.916,0.916,0.938,0.533,14383.125,0.581
0.966,0.952,0.952,0.978,0.465,9809.882,0.618
0.979,0.970,0.970,0.987,0.472,10929.636,0.614
0.929,0.922,0.922,0.954,0.522,8561.925,0.565
0.914,0.922,0.922,0.945,0.547,9334.932,0.571
0.693,0.820,0.820,0.796,0.709,6844.051,0.463
0.533,0.763,0.763,0.685,0.654,6900.757,0.491
0.617,0.801,0.801,0.743,0.683,7833.390,0.487
0.665,0.818,0.818,0.777,0.710,6519.057,0.469
0.946,0.935,0.935,0.966,0.500,9708.101,0.605
0.662,0.816,0.816,0.775,0.686,8863.949,0.498
0.528,0.772,0.772,0.682,0.671,7826.513,0.487
0.948,0.942,0.943,0.967,0.538,8739.430,0.560
0.845,0.885,0.885,0.899,0.592,8702.004,0.539
0.658,0.810,0.810,0.772,0.628,9723.379,0.528
0.638,0.798,0.798,0.758,0.753,7601.328,0.468
0.917,0.922,0.922,0.946,0.575,9856.605,0.548
0.985,0.965,0.965,0.990,0.488,8826.095,0.609
0.930,0.928,0.928,0.955,0.494,12943.612,0.614
0.508,0.738,0.739,0.665,0.711,6544.114,0.455
0.531,0.770,0.770,0.681,0.654,7772.046,0.494
0.818,0.875,0.875,0.882,0.676,6990.074,0.476
0.974,0.963,0.963,0.984,0.497,8113.285,0.575
0.590,0.786,0.786,0.723,0.693,10541.749,0.498
0.618,0.802,0.802,0.743,0.683,9570.188,0.510
0.885,0.905,0.905,0.925,0.553,9905.579,0.576
0.920,0.918,0.918,0.948,0.535,8251.657,0.559
0.561,0.785,0.785,0.702,0.720,7475.578,0.453
0.989,0.981,0.981,0.993,0.444,11714.536,0.632
