0.590,0.800,0.800,0.723,0.690,14332.947,0.517
0.547,0.756,0.756,0.692,0.694,15591.550,0.510
0.480,0.719,0.720,0.641,0.805,9315.844,0.430
0.599,0.795,0.796,0.730,0.394,54896.566,0.673
0.536,0.737,0.737,0.683,0.696,9855.728,0.462
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.877,0.881,0.881,0.920,0.593,12609.820,0.542
0.516,0.729,0.730,0.669,0.592,10376.559,0.529
0.691,0.764,0.764,0.795,0.790,9475.233,0.462
0.565,0.770,0.770,0.705,0.355,50226.955,0.683
0.618,0.803,0.803,0.743,0.425,71002.271,0.645
0.626,0.811,0.811,0.749,0.442,41348.054,0.659
-0.008,0.005,0.007,0.589,2.148,26267.404,0.995
0.606,0.800,0.800,0.735,0.416,66124.770,0.636
0.606,0.805,0.805,0.735,0.392,78093.521,0.674
0.567,0.747,0.747,0.706,0.398,63335.834,0.647
0.902,0.904,0.904,0.937,0.597,15070.410,0.572
0.588,0.793,0.794,0.722,0.690,18099.598,0.500
0.399,0.646,0.647,0.592,0.795,8459.743,0.416
0.523,0.725,0.726,0.674,0.696,11059.459,0.492
0.550,0.739,0.740,0.696,0.676,7865.930,0.469
0.898,0.901,0.902,0.934,0.673,10193.239,0.538
0.670,0.768,0.769,0.780,0.364,62211.746,0.709
0.716,0.794,0.794,0.812,0.684,9384.502,0.505
0.563,0.770,0.770,0.704,0.716,9896.293,0.482
0.569,0.679,0.679,0.711,0.667,8736.041,0.498
0.621,0.789,0.789,0.745,0.805,5635.886,0.453
0.984,0.959,0.959,0.990,0.542,10443.536,0.653
0.555,0.738,0.739,0.698,0.522,26998.594,0.591
0.425,0.651,0.652,0.601,0.693,8837.546,0.474
0.404,0.657,0.658,0.595,0.740,9918.307,0.473
0.594,0.787,0.787,0.726,0.652,18482.213,0.514
0.708,0.769,0.769,0.824,0.601,29223.732,0.554
0.608,0.799,0.799,0.736,0.684,12766.591,0.541
0.972,0.952,0.952,0.982,0.354,36481.077,0.699
0.604,0.791,0.791,0.733,0.430,56395.166,0.651
0.592,0.784,0.784,0.725,0.416,38173.688,0.660
0.401,0.650,0.650,0.589,0.598,16210.285,0.525
0.427,0.659,0.660,0.603,0.436,33433.815,0.621
0.604,0.795,0.795,0.733,0.441,55186.607,0.632
0.057,0.128,0.129,0.390,0.494,7927.718,0.535
0.583,0.799,0.799,0.718,0.416,66387.953,0.657
0.496,0.750,0.751,0.659,0.645,11184.494,0.481
0.381,0.627,0.627,0.574,0.790,7969.856,0.427
-0.058,0.035,0.037,0.525,2.294,4575.515,0.871
-0.032,0.018,0.020,0.566,1.546,11252.678,0.981
0.907,0.919,0.919,0.940,0.334,36619.463,0.704
0.468,0.672,0.672,0.638,0.701,13092.557,0.474
0.603,0.771,0.772,0.733,0.359,58673.252,0.680
0.956,0.948,0.948,0.972,0.460,30289.032,0.681
0.506,0.690,0.690,0.664,0.741,11347.442,0.453
0.433,0.662,0.662,0.607,0.459,40017.390,0.619
0.385,0.613,0.614,0.577,0.770,10763.357,0.463
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.528,0.744,0.744,0.677,0.790,12652.772,0.456
0.590,0.796,0.796,0.723,0.378,47578.988,0.658
0.568,0.758,0.758,0.707,0.707,15361.314,0.490
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.660,0.791,0.792,0.773,0.493,33849.475,0.643
0.731,0.828,0.828,0.823,0.464,41020.563,0.598
0.544,0.740,0.741,0.690,0.744,7033.683,0.452
0.531,0.729,0.729,0.680,0.767,9366.639,0.442
0.576,0.776,0.776,0.713,0.602,30917.844,0.556
0.893,0.907,0.907,0.931,0.520,11902.871,0.604
0.750,0.840,0.840,0.836,0.603,8288.515,0.535
0.607,0.792,0.792,0.735,0.408,59165.316,0.651
0.690,0.783,0.783,0.794,0.696,9739.574,0.543
0.858,0.836,0.836,0.909,0.520,20147.124,0.657
0.654,0.766,0.766,0.769,0.578,15211.442,0.553
-0.065,0.040,0.042,0.522,2.442,7022.399,0.918
0.598,0.752,0.753,0.729,0.629,13400.223,0.565
0.598,0.794,0.794,0.729,0.358,61558.172,0.700
0.834,0.872,0.873,0.892,0.626,16814.034,0.545
0.518,0.700,0.701,0.670,0.647,11550.032,0.532
0.982,0.966,0.966,0.988,0.328,38046.027,0.693
0.898,0.897,0.897,0.934,0.575,9965.467,0.540
0.583,0.785,0.785,0.718,0.703,16914.356,0.514
0.586,0.797,0.797,0.720,0.521,31439.334,0.581
0.618,0.799,0.799,0.744,0.818,9225.092,0.453
-0.081,0.059,0.061,0.482,2.528,6385.356,0.785
-0.051,0.031,0.032,0.543,3.091,8293.696,0.967
0.520,0.714,0.714,0.672,0.726,6042.402,0.462
-0.020,0.011,0.013,0.578,1.290,12082.862,0.989
0.539,0.744,0.744,0.686,0.577,41729.059,0.580
0.523,0.724,0.725,0.674,0.629,26932.204,0.496
0.563,0.761,0.762,0.704,0.577,28766.468,0.575
0.679,0.685,0.686,0.791,0.683,7936.463,0.504
0.524,0.735,0.735,0.674,0.405,42468.524,0.656
0.611,0.786,0.786,0.739,0.676,7892.753,0.528
0.720,0.792,0.793,0.815,0.639,9267.641,0.518
0.609,0.750,0.750,0.737,0.592,8482.445,0.542
0.469,0.660,0.661,0.638,0.811,7369.209,0.425
0.606,0.739,0.739,0.736,0.417,74082.933,0.650
0.920,0.872,0.872,0.949,0.610,9232.207,0.529
0.588,0.800,0.800,0.722,0.679,13031.815,0.477
0.360,0.564,0.564,0.565,0.804,24386.440,0.431
0.530,0.712,0.712,0.681,0.691,7943.595,0.469
0.573,0.777,0.778,0.711,0.627,24561.361,0.542
0.984,0.973,0.973,0.990,0.368,38969.336,0.689
