0.225,0.443,0.443,0.450,0.452,47391.689,0.649
0.226,0.441,0.442,0.450,0.446,48037.412,0.655
0.234,0.419,0.419,0.462,0.453,58100.205,0.679
0.235,0.445,0.446,0.454,0.460,41186.535,0.625
0.263,0.462,0.463,0.476,0.481,34706.728,0.585
0.237,0.424,0.424,0.456,0.460,42392.903,0.618
0.216,0.436,0.437,0.441,0.458,44620.489,0.638
0.228,0.458,0.458,0.451,0.454,46385.787,0.641
0.243,0.441,0.442,0.460,0.457,41075.393,0.618
0.231,0.423,0.424,0.455,0.450,50049.977,0.657
0.256,0.449,0.450,0.469,0.475,36444.705,0.594
0.225,0.443,0.444,0.450,0.445,48350.857,0.654
0.238,0.428,0.429,0.457,0.468,41879.463,0.608
0.277,0.423,0.424,0.506,0.455,72943.161,0.716
0.239,0.446,0.447,0.457,0.462,40932.457,0.620
0.222,0.436,0.436,0.446,0.449,45773.803,0.644
0.252,0.446,0.447,0.467,0.468,41230.789,0.607
0.231,0.441,0.442,0.452,0.453,44318.961,0.636
0.257,0.463,0.464,0.470,0.475,36589.673,0.598
0.233,0.411,0.411,0.453,0.496,37868.823,0.580
0.252,0.456,0.457,0.467,0.476,37017.085,0.591
0.231,0.461,0.462,0.452,0.447,46471.557,0.643
0.236,0.428,0.429,0.459,0.451,50083.996,0.647
0.227,0.453,0.453,0.454,0.445,50996.785,0.663
0.247,0.453,0.454,0.466,0.449,47188.900,0.645
0.225,0.421,0.421,0.452,0.452,52108.521,0.665
0.238,0.443,0.444,0.455,0.475,38779.170,0.607
0.227,0.442,0.443,0.457,0.444,54761.713,0.680
0.236,0.451,0.452,0.455,0.461,42319.075,0.625
0.238,0.445,0.446,0.457,0.475,38595.303,0.608
0.242,0.434,0.434,0.460,0.457,43913.708,0.625
0.236,0.444,0.445,0.455,0.469,40211.208,0.617
0.236,0.418,0.419,0.455,0.473,41190.109,0.602
0.230,0.445,0.446,0.451,0.463,41480.470,0.623
0.237,0.441,0.442,0.460,0.447,48847.010,0.652
0.255,0.465,0.465,0.468,0.468,36000.030,0.602
0.233,0.441,0.442,0.453,0.469,40710.575,0.619
0.245,0.448,0.449,0.462,0.452,41911.176,0.624
0.223,0.452,0.453,0.447,0.450,46729.722,0.647
0.227,0.418,0.418,0.447,0.469,41395.548,0.614
0.248,0.442,0.443,0.463,0.474,38413.305,0.598
0.229,0.450,0.451,0.449,0.461,42258.236,0.619
0.219,0.425,0.426,0.450,0.446,56401.272,0.686
0.228,0.400,0.400,0.449,0.495,37677.579,0.585
0.242,0.444,0.445,0.458,0.473,36578.390,0.603
0.238,0.447,0.448,0.456,0.458,42932.265,0.626
0.232,0.418,0.419,0.451,0.471,42396.356,0.614
0.244,0.457,0.458,0.461,0.464,40826.006,0.616
0.232,0.439,0.439,0.452,0.469,41168.969,0.622
0.231,0.446,0.447,0.452,0.464,42870.349,0.624
0.233,0.442,0.443,0.454,0.449,46336.111,0.646
0.235,0.449,0.450,0.456,0.446,46573.819,0.646
0.243,0.472,0.472,0.459,0.450,43087.540,0.631
0.233,0.449,0.450,0.453,0.465,42418.633,0.622
0.219,0.402,0.403,0.445,0.459,51686.440,0.633
0.234,0.421,0.421,0.454,0.476,44028.252,0.613
0.230,0.439,0.439,0.449,0.466,39244.586,0.615
0.227,0.421,0.421,0.451,0.451,49754.511,0.647
0.224,0.451,0.452,0.446,0.456,43620.958,0.632
0.232,0.416,0.417,0.453,0.474,43196.406,0.607
0.234,0.443,0.444,0.453,0.475,37846.284,0.605
0.220,0.396,0.397,0.444,0.505,40131.881,0.583
0.237,0.423,0.424,0.460,0.458,47509.498,0.638
0.249,0.452,0.452,0.464,0.472,37983.699,0.606
0.231,0.442,0.443,0.451,0.460,41174.292,0.622
0.241,0.455,0.456,0.458,0.466,40856.660,0.614
0.250,0.444,0.445,0.466,0.457,40920.419,0.615
0.248,0.430,0.431,0.463,0.487,33415.713,0.580
0.236,0.449,0.450,0.454,0.463,41709.771,0.619
0.225,0.433,0.434,0.454,0.444,53451.691,0.675
