0.519,0.712,0.712,0.671,0.449,56419.568,0.628
0.544,0.785,0.785,0.690,0.381,71416.963,0.644
0.561,0.745,0.746,0.702,0.413,75891.629,0.643
0.547,0.731,0.731,0.692,0.391,76099.305,0.658
0.943,0.935,0.935,0.963,0.322,61530.668,0.712
0.539,0.733,0.733,0.685,0.385,91147.666,0.666
0.528,0.744,0.745,0.678,0.381,70257.442,0.659
0.925,0.924,0.925,0.951,0.292,66425.748,0.745
0.608,0.806,0.806,0.736,0.317,43676.860,0.716
0.562,0.789,0.789,0.703,0.303,67830.900,0.705
0.928,0.934,0.934,0.954,0.311,69637.748,0.736
0.526,0.727,0.727,0.676,0.395,64446.626,0.683
0.504,0.716,0.717,0.659,0.430,53894.143,0.658
0.451,0.722,0.722,0.630,0.405,42936.703,0.623
0.535,0.718,0.718,0.683,0.407,77090.691,0.641
0.577,0.771,0.772,0.714,0.403,64813.386,0.667
0.974,0.959,0.960,0.983,0.256,72821.502,0.786
0.572,0.761,0.762,0.710,0.385,71768.513,0.671
0.507,0.725,0.725,0.662,0.433,45686.268,0.630
0.579,0.767,0.768,0.715,0.380,74971.381,0.672
0.570,0.751,0.752,0.709,0.383,74839.654,0.666
0.539,0.729,0.729,0.686,0.445,55610.768,0.636
0.975,0.959,0.959,0.984,0.284,55274.726,0.776
0.467,0.692,0.692,0.632,0.424,66988.338,0.657
0.568,0.762,0.762,0.707,0.366,79331.101,0.689
0.415,0.688,0.688,0.606,0.516,29919.351,0.588
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.523,0.700,0.700,0.674,0.431,61099.043,0.641
0.949,0.942,0.943,0.967,0.430,23567.102,0.660
0.422,0.690,0.691,0.608,0.410,48286.868,0.626
0.959,0.951,0.951,0.973,0.366,32340.444,0.657
0.988,0.978,0.978,0.992,0.276,61086.143,0.753
0.572,0.766,0.767,0.710,0.376,92362.285,0.673
0.875,0.890,0.890,0.919,0.348,42981.759,0.693
0.455,0.695,0.696,0.623,0.445,39183.912,0.632
0.552,0.748,0.749,0.695,0.394,56711.052,0.671
0.540,0.726,0.726,0.686,0.405,70684.692,0.652
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.496,0.703,0.703,0.653,0.446,65581.455,0.649
0.436,0.705,0.705,0.621,0.417,32176.329,0.647
0.963,0.945,0.945,0.976,0.312,49060.295,0.689
0.557,0.743,0.743,0.699,0.421,64116.785,0.644
0.471,0.690,0.690,0.635,0.426,65951.395,0.654
0.946,0.936,0.936,0.965,0.279,60975.730,0.745
0.545,0.747,0.748,0.690,0.448,64326.598,0.631
0.569,0.758,0.759,0.708,0.380,94110.156,0.670
0.564,0.761,0.762,0.704,0.414,60303.761,0.646
0.535,0.727,0.727,0.683,0.384,77337.547,0.677
0.441,0.662,0.662,0.612,0.423,69582.778,0.665
0.572,0.766,0.766,0.710,0.391,80164.475,0.660
0.562,0.758,0.758,0.703,0.392,82076.182,0.665
0.471,0.682,0.683,0.635,0.429,60978.168,0.651
0.575,0.772,0.773,0.712,0.459,32720.037,0.641
0.509,0.715,0.716,0.664,0.481,53581.265,0.614
0.507,0.706,0.706,0.662,0.446,68748.731,0.626
0.549,0.722,0.722,0.693,0.408,68381.654,0.657
0.676,0.826,0.826,0.785,0.366,46965.297,0.700
0.464,0.659,0.659,0.631,0.573,23112.090,0.533
0.464,0.743,0.743,0.640,0.355,56014.976,0.665
0.848,0.889,0.889,0.901,0.326,49292.361,0.696
0.576,0.786,0.787,0.713,0.404,56319.649,0.660
0.515,0.716,0.717,0.668,0.417,61052.172,0.657
0.475,0.701,0.702,0.638,0.510,38568.612,0.611
0.520,0.717,0.718,0.672,0.422,59975.918,0.662
0.430,0.687,0.688,0.624,0.520,13499.053,0.592
0.446,0.660,0.660,0.617,0.396,70176.244,0.649
0.470,0.692,0.692,0.634,0.436,56943.204,0.643
0.457,0.733,0.733,0.636,0.393,48309.452,0.634
0.539,0.735,0.736,0.686,0.388,76459.230,0.667
0.453,0.683,0.683,0.621,0.423,63268.448,0.653
0.528,0.708,0.708,0.678,0.506,36915.063,0.570
0.522,0.706,0.707,0.673,0.492,45015.709,0.609
0.563,0.752,0.752,0.704,0.444,61378.664,0.629
0.577,0.770,0.770,0.714,0.388,70565.029,0.683
0.952,0.945,0.945,0.969,0.296,50274.564,0.692
0.448,0.720,0.720,0.626,0.354,63727.601,0.663
0.974,0.965,0.965,0.983,0.376,42198.959,0.660
0.308,0.591,0.592,0.520,0.614,21643.752,0.534
0.638,0.813,0.813,0.757,0.366,64900.606,0.689
0.439,0.707,0.708,0.624,0.424,37518.171,0.638
0.449,0.724,0.724,0.630,0.346,57613.155,0.677
0.596,0.785,0.785,0.727,0.397,77392.465,0.687
0.622,0.809,0.809,0.746,0.342,40604.107,0.703
0.588,0.786,0.786,0.722,0.360,90683.938,0.684
0.582,0.777,0.777,0.717,0.361,113847.121,0.681
0.548,0.734,0.735,0.692,0.436,50057.222,0.658
0.442,0.706,0.706,0.623,0.441,42244.156,0.599
0.502,0.697,0.697,0.659,0.427,71442.608,0.645
0.518,0.708,0.709,0.670,0.458,58638.864,0.638
0.367,0.656,0.657,0.563,0.422,45094.013,0.628
0.552,0.743,0.744,0.696,0.422,66272.402,0.649
0.570,0.766,0.767,0.709,0.370,72144.016,0.689
0.989,0.978,0.978,0.993,0.269,77820.850,0.777
0.992,0.986,0.986,0.995,0.229,67567.851,0.804
0.450,0.722,0.722,0.631,0.375,54235.148,0.664
0.516,0.700,0.700,0.669,0.407,67217.705,0.647
0.590,0.779,0.779,0.723,0.388,69656.237,0.674
0.409,0.680,0.680,0.601,0.385,50686.969,0.654
0.527,0.718,0.718,0.677,0.413,63791.593,0.649
