0.778,0.850,0.850,0.855,0.653,11887.786,0.512
0.565,0.739,0.739,0.705,0.667,10874.900,0.495
0.695,0.824,0.825,0.798,0.650,12016.083,0.530
0.574,0.766,0.767,0.712,0.698,13207.252,0.489
0.836,0.865,0.865,0.893,0.590,9894.766,0.547
0.617,0.804,0.804,0.743,0.725,9743.356,0.497
0.638,0.813,0.813,0.758,0.605,16787.636,0.541
0.710,0.835,0.835,0.808,0.584,15397.311,0.541
0.593,0.795,0.796,0.725,0.665,10116.273,0.510
0.597,0.796,0.796,0.728,0.620,11727.613,0.530
0.560,0.772,0.772,0.702,0.610,10172.549,0.533
0.609,0.801,0.801,0.737,0.586,13675.686,0.545
0.592,0.799,0.800,0.725,0.685,10762.120,0.506
0.587,0.795,0.795,0.721,0.602,16067.091,0.545
0.689,0.829,0.830,0.794,0.594,14231.254,0.570
0.609,0.801,0.801,0.737,0.647,11458.469,0.524
0.808,0.851,0.851,0.874,0.640,9886.660,0.546
0.603,0.804,0.804,0.733,0.657,11326.710,0.517
0.722,0.831,0.832,0.816,0.623,14945.768,0.536
0.723,0.836,0.836,0.817,0.566,21508.073,0.568
0.743,0.828,0.828,0.831,0.685,9046.137,0.503
0.974,0.962,0.962,0.984,0.516,16016.486,0.550
0.774,0.855,0.855,0.852,0.623,9916.492,0.534
0.504,0.706,0.707,0.660,0.667,11562.015,0.516
0.570,0.791,0.791,0.709,0.630,10966.618,0.526
0.607,0.803,0.803,0.735,0.635,10418.853,0.531
0.602,0.800,0.800,0.732,0.611,10775.103,0.548
0.623,0.812,0.812,0.747,0.607,11414.978,0.544
0.774,0.857,0.857,0.852,0.618,11879.148,0.529
0.547,0.747,0.747,0.692,0.764,11878.607,0.474
0.554,0.768,0.768,0.698,0.742,7839.323,0.476
0.603,0.795,0.795,0.733,0.595,11423.924,0.538
0.575,0.797,0.797,0.713,0.589,12484.366,0.541
0.530,0.737,0.738,0.679,0.697,11141.809,0.493
0.595,0.793,0.793,0.727,0.684,9178.724,0.510
