0.905,0.917,0.917,0.939,0.453,13798.094,0.648
0.549,0.744,0.744,0.693,0.708,12574.839,0.504
0.898,0.909,0.909,0.934,0.514,10342.976,0.622
0.944,0.884,0.884,0.964,0.716,10127.195,0.568
0.507,0.722,0.722,0.662,0.766,7853.252,0.463
0.579,0.784,0.784,0.716,0.629,9703.054,0.533
0.606,0.777,0.777,0.735,0.565,9313.779,0.538
0.900,0.903,0.903,0.936,0.534,14037.209,0.564
0.512,0.711,0.712,0.668,0.720,6535.321,0.443
0.911,0.918,0.918,0.943,0.620,9199.183,0.533
0.771,0.819,0.819,0.850,0.585,12434.135,0.568
0.586,0.785,0.785,0.720,0.380,51191.501,0.675
0.534,0.738,0.739,0.682,0.710,14538.444,0.542
0.347,0.567,0.568,0.544,0.725,5950.932,0.438
0.360,0.635,0.635,0.580,0.641,11839.080,0.490
0.381,0.578,0.579,0.579,0.740,10332.526,0.471
0.986,0.974,0.974,0.991,0.497,15044.303,0.629
0.867,0.822,0.822,0.914,0.579,8424.848,0.537
0.570,0.788,0.788,0.709,0.758,9120.007,0.465
0.593,0.791,0.791,0.725,0.613,16130.639,0.549
0.549,0.748,0.748,0.693,0.750,22301.253,0.474
0.990,0.976,0.976,0.993,0.563,11470.064,0.605
0.923,0.878,0.878,0.950,0.520,9921.486,0.616
0.590,0.794,0.795,0.723,0.389,70966.046,0.656
0.591,0.785,0.786,0.724,0.649,10832.820,0.521
0.988,0.979,0.979,0.992,0.507,12699.619,0.602
0.892,0.862,0.862,0.930,0.593,11194.612,0.610
0.915,0.916,0.916,0.945,0.440,24009.521,0.672
0.993,0.984,0.984,0.996,0.425,14650.431,0.668
0.602,0.789,0.789,0.732,0.418,65803.000,0.650
0.987,0.978,0.978,0.992,0.407,15129.614,0.664
0.608,0.805,0.805,0.736,0.398,51120.350,0.655
0.508,0.725,0.725,0.663,0.666,11888.666,0.504
0.605,0.804,0.804,0.734,0.436,63171.554,0.640
0.496,0.691,0.692,0.654,0.732,7163.114,0.438
-0.026,0.015,0.017,0.573,2.465,10948.073,0.988
0.992,0.980,0.980,0.995,0.393,16888.410,0.679
0.891,0.896,0.897,0.930,0.579,12065.135,0.596
0.603,0.802,0.802,0.733,0.631,11239.544,0.545
0.566,0.769,0.770,0.705,0.421,39302.763,0.628
0.437,0.687,0.688,0.620,0.695,11209.436,0.466
0.995,0.984,0.984,0.997,0.416,12626.200,0.666
0.704,0.757,0.757,0.805,0.636,9454.380,0.507
0.881,0.894,0.894,0.923,0.434,24127.639,0.644
0.843,0.879,0.879,0.898,0.560,13031.473,0.513
0.945,0.921,0.921,0.965,0.607,14181.602,0.551
0.552,0.762,0.762,0.696,0.393,47637.525,0.659
0.587,0.790,0.791,0.721,0.474,45536.965,0.627
0.549,0.755,0.755,0.693,0.600,21580.572,0.553
0.609,0.805,0.805,0.737,0.408,61714.586,0.659
0.613,0.810,0.811,0.740,0.570,11895.790,0.560
0.604,0.798,0.798,0.733,0.420,51249.950,0.636
0.992,0.984,0.984,0.995,0.550,11092.111,0.633
0.586,0.783,0.783,0.721,0.548,12057.473,0.581
0.645,0.741,0.741,0.763,0.660,7037.586,0.509
0.612,0.815,0.815,0.740,0.580,11556.800,0.577
0.551,0.742,0.742,0.695,0.694,15842.855,0.505
0.840,0.862,0.863,0.896,0.593,9948.039,0.506
0.874,0.839,0.840,0.919,0.490,19152.065,0.635
0.526,0.723,0.724,0.676,0.751,11317.986,0.485
0.988,0.979,0.979,0.992,0.399,16213.533,0.708
0.611,0.806,0.806,0.739,0.435,47446.493,0.660
0.978,0.966,0.966,0.986,0.453,12502.724,0.602
0.682,0.800,0.801,0.789,0.817,8179.129,0.442
0.543,0.757,0.757,0.689,0.756,14154.309,0.462
