0.577,0.794,0.794,0.714,0.489,22263.010,0.592
0.594,0.801,0.801,0.726,0.382,60290.033,0.667
0.603,0.789,0.789,0.733,0.585,14140.050,0.581
0.930,0.922,0.922,0.955,0.525,14968.034,0.570
0.489,0.690,0.690,0.648,0.680,14274.797,0.480
0.562,0.738,0.739,0.703,0.660,10954.516,0.505
0.556,0.745,0.745,0.698,0.621,9003.709,0.535
0.853,0.856,0.856,0.905,0.332,38197.705,0.706
0.593,0.795,0.795,0.726,0.545,14380.042,0.574
0.984,0.975,0.975,0.990,0.481,14551.737,0.649
0.578,0.785,0.786,0.714,0.398,43413.133,0.656
0.994,0.987,0.987,0.996,0.481,15903.998,0.614
0.977,0.959,0.959,0.985,0.432,20256.358,0.664
0.987,0.978,0.978,0.992,0.489,11436.964,0.628
0.504,0.721,0.721,0.660,0.552,13960.110,0.565
0.580,0.792,0.793,0.716,0.628,22328.434,0.548
0.534,0.748,0.748,0.682,0.631,14361.114,0.543
0.994,0.986,0.986,0.996,0.471,16003.366,0.681
0.985,0.970,0.970,0.990,0.460,20513.674,0.632
0.465,0.627,0.627,0.633,0.844,8623.613,0.407
0.808,0.782,0.782,0.875,0.633,5423.499,0.490
0.765,0.778,0.778,0.846,0.678,9555.867,0.509
0.866,0.869,0.869,0.913,0.501,11476.310,0.612
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.985,0.974,0.974,0.990,0.456,10334.518,0.613
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.598,0.798,0.799,0.729,0.646,12970.990,0.528
0.992,0.981,0.981,0.995,0.392,13266.959,0.668
0.597,0.790,0.790,0.729,0.557,15568.200,0.559
0.596,0.742,0.743,0.728,0.600,9230.845,0.519
0.856,0.778,0.779,0.907,0.742,11914.288,0.533
0.888,0.900,0.900,0.928,0.560,12314.613,0.537
0.609,0.785,0.785,0.738,0.618,12604.553,0.564
0.607,0.806,0.806,0.736,0.590,15673.708,0.555
0.973,0.964,0.964,0.983,0.425,14630.121,0.638
0.883,0.890,0.890,0.924,0.533,11852.180,0.612
0.490,0.699,0.699,0.649,0.705,11292.487,0.505
0.994,0.989,0.989,0.996,0.426,14244.976,0.647
0.689,0.720,0.721,0.794,0.570,8595.848,0.564
0.901,0.912,0.912,0.936,0.579,11574.851,0.544
0.927,0.923,0.923,0.953,0.562,13648.642,0.645
0.584,0.800,0.800,0.719,0.729,15560.223,0.487
0.586,0.794,0.795,0.720,0.371,68245.149,0.676
0.948,0.944,0.944,0.967,0.518,13554.558,0.644
0.596,0.790,0.790,0.728,0.668,10497.267,0.522
0.610,0.796,0.796,0.738,0.619,11312.178,0.552
0.519,0.733,0.734,0.670,0.680,8987.388,0.504
0.981,0.969,0.969,0.988,0.399,22206.237,0.655
0.990,0.982,0.982,0.993,0.454,13313.927,0.633
0.991,0.978,0.978,0.994,0.472,10743.662,0.637
0.582,0.787,0.787,0.717,0.737,18663.452,0.466
0.593,0.802,0.802,0.726,0.383,65116.954,0.660
0.583,0.786,0.786,0.718,0.671,8779.927,0.492
0.793,0.786,0.786,0.865,0.688,10758.584,0.502
0.796,0.836,0.836,0.867,0.670,11957.638,0.513
0.859,0.839,0.839,0.909,0.622,12539.735,0.555
0.519,0.715,0.716,0.674,0.723,10549.704,0.458
0.584,0.793,0.793,0.719,0.564,19911.641,0.545
0.621,0.807,0.807,0.745,0.523,15846.987,0.578
0.991,0.979,0.979,0.994,0.398,12384.320,0.667
0.421,0.670,0.671,0.604,0.709,6836.665,0.455
0.995,0.989,0.989,0.997,0.426,16648.998,0.686
0.582,0.790,0.791,0.718,0.628,13220.605,0.528
0.982,0.968,0.968,0.988,0.429,14825.601,0.611
0.728,0.788,0.788,0.821,0.719,12727.621,0.459
0.883,0.896,0.896,0.925,0.516,12958.198,0.606
0.903,0.887,0.887,0.937,0.563,13915.464,0.586
0.600,0.802,0.803,0.730,0.409,63142.550,0.651
0.937,0.922,0.922,0.959,0.450,21569.393,0.659
0.886,0.890,0.890,0.926,0.572,8750.860,0.544
0.878,0.887,0.887,0.921,0.554,12556.786,0.560
0.518,0.741,0.741,0.670,0.618,17434.093,0.544
0.993,0.985,0.985,0.996,0.439,16984.967,0.696
0.946,0.933,0.933,0.965,0.569,9696.317,0.557
0.889,0.904,0.904,0.928,0.506,12004.293,0.625
0.580,0.785,0.786,0.716,0.371,53839.371,0.683
0.866,0.874,0.874,0.913,0.543,10863.811,0.558
0.588,0.798,0.799,0.722,0.380,47339.570,0.659
0.600,0.782,0.783,0.731,0.594,13781.744,0.558
0.406,0.632,0.632,0.595,0.771,6701.241,0.420
0.911,0.907,0.907,0.942,0.439,18167.838,0.594
0.528,0.740,0.740,0.678,0.647,10951.035,0.492
0.567,0.769,0.769,0.706,0.791,12232.039,0.451
0.985,0.969,0.969,0.990,0.594,12006.387,0.541
0.846,0.842,0.842,0.900,0.595,9221.223,0.533
0.617,0.808,0.808,0.744,0.618,10756.521,0.546
0.629,0.807,0.808,0.752,0.634,7243.827,0.531
0.911,0.914,0.914,0.943,0.511,14021.434,0.567
0.871,0.889,0.889,0.917,0.553,10354.735,0.579
0.982,0.969,0.969,0.988,0.497,13462.308,0.622
0.569,0.773,0.773,0.708,0.507,30472.319,0.590
0.624,0.810,0.810,0.748,0.645,11657.432,0.553
0.526,0.705,0.705,0.678,0.717,8669.286,0.481
0.995,0.989,0.989,0.997,0.411,15018.657,0.662
0.651,0.813,0.813,0.767,0.613,14186.343,0.527
0.485,0.671,0.672,0.647,0.741,9484.939,0.451
0.392,0.662,0.662,0.589,0.580,8561.648,0.539
0.584,0.793,0.793,0.719,0.373,69770.590,0.671
0.587,0.803,0.803,0.721,0.715,14639.205,0.496
