0.602,0.769,0.769,0.732,0.641,12383.617,0.515
0.987,0.975,0.975,0.992,0.518,13577.364,0.649
0.652,0.818,0.818,0.768,0.653,12767.958,0.531
0.990,0.972,0.972,0.993,0.402,22719.206,0.738
0.991,0.979,0.979,0.994,0.434,15497.179,0.677
0.534,0.742,0.742,0.682,0.793,8926.526,0.447
0.557,0.769,0.770,0.699,0.715,8449.140,0.467
0.856,0.880,0.880,0.907,0.591,13791.993,0.569
0.975,0.957,0.958,0.984,0.485,12351.358,0.646
0.584,0.765,0.765,0.719,0.614,11802.913,0.542
0.730,0.804,0.804,0.822,0.600,10206.702,0.527
0.613,0.797,0.797,0.740,0.671,11889.586,0.514
0.932,0.933,0.934,0.956,0.552,13955.013,0.587
0.589,0.807,0.808,0.723,0.592,22150.721,0.559
0.830,0.863,0.864,0.890,0.589,9657.827,0.544
0.634,0.798,0.799,0.755,0.598,11553.709,0.547
0.538,0.748,0.748,0.685,0.706,8796.167,0.487
0.964,0.945,0.945,0.977,0.474,10545.105,0.619
0.645,0.781,0.781,0.763,0.660,6680.150,0.477
0.580,0.783,0.783,0.716,0.646,10244.500,0.522
0.588,0.795,0.795,0.722,0.682,8253.682,0.498
0.548,0.732,0.732,0.692,0.649,7103.720,0.490
0.725,0.818,0.818,0.818,0.641,7155.941,0.504
0.549,0.759,0.760,0.693,0.646,12796.491,0.529
0.895,0.902,0.902,0.932,0.532,10080.516,0.588
0.992,0.979,0.979,0.995,0.471,17096.134,0.627
0.633,0.792,0.792,0.754,0.624,9258.858,0.523
0.590,0.798,0.798,0.723,0.589,12222.027,0.551
0.962,0.952,0.952,0.975,0.477,10595.881,0.604
0.605,0.801,0.802,0.734,0.673,14134.347,0.509
0.526,0.725,0.725,0.676,0.619,14863.714,0.535
0.596,0.800,0.800,0.728,0.644,21073.805,0.532
0.582,0.798,0.798,0.717,0.535,10720.073,0.570
0.589,0.793,0.793,0.723,0.838,8398.270,0.448
0.589,0.800,0.800,0.722,0.656,12940.260,0.529
0.579,0.789,0.789,0.716,0.655,13454.296,0.512
0.615,0.802,0.802,0.741,0.642,13732.772,0.533
0.921,0.917,0.917,0.949,0.533,14891.853,0.598
0.937,0.925,0.925,0.960,0.518,8967.380,0.618
0.714,0.792,0.793,0.811,0.626,9386.394,0.522
0.919,0.917,0.917,0.948,0.507,11043.964,0.605
0.970,0.945,0.945,0.981,0.481,10458.504,0.606
0.565,0.770,0.770,0.705,0.722,9150.931,0.478
0.894,0.893,0.893,0.931,0.498,9321.712,0.612
0.617,0.799,0.799,0.742,0.623,13370.300,0.534
0.804,0.846,0.846,0.872,0.579,7376.392,0.528
0.575,0.790,0.790,0.712,0.716,13018.316,0.467
0.664,0.808,0.808,0.776,0.585,15265.150,0.560
0.539,0.743,0.743,0.686,0.746,8063.480,0.473
0.927,0.919,0.919,0.953,0.498,11404.451,0.607
0.876,0.880,0.880,0.920,0.545,9671.867,0.612
0.505,0.724,0.724,0.660,0.666,9955.433,0.519
0.991,0.980,0.980,0.994,0.425,13825.438,0.665
0.555,0.759,0.759,0.697,0.684,12939.717,0.503
0.893,0.888,0.888,0.931,0.595,9336.033,0.554
0.883,0.901,0.901,0.924,0.543,10881.903,0.574
0.691,0.784,0.784,0.795,0.612,8668.853,0.523
0.583,0.803,0.803,0.718,0.657,16505.091,0.539
0.976,0.955,0.955,0.984,0.404,11943.238,0.682
0.985,0.966,0.966,0.990,0.469,11483.440,0.640
0.573,0.777,0.777,0.711,0.771,19392.707,0.480
0.906,0.909,0.909,0.940,0.503,9104.934,0.612
0.931,0.916,0.916,0.955,0.510,8289.657,0.588
0.584,0.784,0.784,0.720,0.782,11529.268,0.495
0.687,0.806,0.807,0.792,0.759,8526.612,0.473
0.607,0.775,0.776,0.736,0.687,9435.036,0.516
0.585,0.798,0.798,0.719,0.564,10679.643,0.551
0.589,0.795,0.796,0.723,0.630,14539.345,0.547
0.919,0.918,0.918,0.948,0.505,9158.677,0.601
0.538,0.736,0.736,0.685,0.833,8429.418,0.434
0.993,0.986,0.986,0.995,0.484,17845.617,0.695
0.642,0.817,0.817,0.761,0.631,11456.016,0.554
0.990,0.980,0.980,0.994,0.461,11905.526,0.644
0.789,0.864,0.865,0.862,0.592,11396.722,0.531
0.977,0.966,0.966,0.985,0.453,12853.797,0.616
0.993,0.981,0.981,0.995,0.417,16325.851,0.701
0.568,0.769,0.770,0.707,0.685,10588.189,0.475
0.582,0.796,0.796,0.717,0.632,14203.060,0.532
0.822,0.860,0.861,0.884,0.608,7363.736,0.540
0.923,0.928,0.928,0.950,0.459,17290.452,0.640
0.571,0.763,0.763,0.710,0.622,11554.567,0.523
0.547,0.778,0.779,0.692,0.695,16359.345,0.494
0.968,0.955,0.955,0.980,0.431,12720.887,0.631
0.681,0.821,0.822,0.788,0.611,9931.773,0.531
0.596,0.799,0.799,0.728,0.647,10876.416,0.533
0.542,0.759,0.759,0.688,0.688,11255.653,0.497
0.566,0.782,0.783,0.706,0.676,11683.328,0.513
0.537,0.750,0.751,0.684,0.703,8610.826,0.495
0.606,0.782,0.783,0.735,0.585,8012.305,0.549
0.546,0.757,0.757,0.691,0.638,14667.455,0.540
0.899,0.900,0.901,0.935,0.534,7670.834,0.579
0.990,0.978,0.978,0.993,0.522,14202.057,0.685
0.989,0.978,0.978,0.993,0.485,12505.943,0.652
0.584,0.796,0.796,0.719,0.623,14013.496,0.550
0.579,0.787,0.787,0.716,0.621,11706.010,0.544
0.596,0.796,0.796,0.728,0.568,11893.936,0.571
0.570,0.766,0.766,0.709,0.658,13708.134,0.515
0.930,0.923,0.923,0.955,0.487,13826.273,0.601
0.979,0.967,0.967,0.986,0.460,13583.301,0.636
