0.916,0.922,0.922,0.946,0.479,15444.285,0.629
0.957,0.948,0.948,0.972,0.484,14223.178,0.574
0.963,0.945,0.945,0.976,0.463,16085.321,0.640
0.967,0.952,0.953,0.979,0.463,14363.267,0.625
0.682,0.773,0.773,0.789,0.683,9057.167,0.472
0.888,0.903,0.903,0.927,0.545,14525.494,0.614
0.871,0.899,0.899,0.916,0.532,12195.052,0.573
0.786,0.850,0.850,0.860,0.571,10523.491,0.531
0.423,0.693,0.693,0.608,0.600,10868.190,0.510
0.975,0.964,0.964,0.984,0.460,10930.156,0.611
0.904,0.913,0.913,0.938,0.515,11149.713,0.597
0.968,0.958,0.958,0.980,0.502,9721.352,0.570
0.711,0.835,0.835,0.809,0.591,13467.037,0.557
0.978,0.963,0.963,0.986,0.432,14749.859,0.659
0.901,0.893,0.893,0.936,0.528,10707.120,0.564
0.932,0.925,0.925,0.956,0.468,12917.560,0.637
0.450,0.703,0.704,0.625,0.720,8477.164,0.453
0.615,0.796,0.796,0.741,0.639,12925.972,0.539
0.910,0.899,0.899,0.942,0.416,17892.931,0.656
0.375,0.662,0.663,0.572,0.658,9335.707,0.496
0.975,0.959,0.959,0.984,0.479,9818.245,0.589
0.970,0.955,0.955,0.981,0.433,15121.573,0.674
0.618,0.798,0.799,0.743,0.580,17359.562,0.547
0.584,0.797,0.797,0.719,0.705,13629.826,0.507
0.663,0.824,0.824,0.776,0.553,15110.227,0.587
0.982,0.967,0.967,0.988,0.364,34089.082,0.743
0.983,0.971,0.971,0.989,0.415,18456.995,0.698
0.960,0.951,0.951,0.975,0.454,16591.083,0.631
0.981,0.966,0.966,0.988,0.503,9557.828,0.588
0.934,0.933,0.933,0.958,0.445,19442.270,0.661
0.885,0.894,0.895,0.925,0.542,11341.072,0.582
0.973,0.956,0.956,0.983,0.433,14161.691,0.648
0.988,0.972,0.973,0.992,0.403,14862.578,0.668
0.551,0.774,0.774,0.700,0.659,7093.908,0.487
0.880,0.894,0.894,0.922,0.543,11367.472,0.570
0.790,0.863,0.863,0.862,0.598,14658.909,0.537
0.538,0.777,0.777,0.690,0.655,8533.238,0.511
0.599,0.804,0.804,0.730,0.573,12755.761,0.558
0.630,0.799,0.800,0.752,0.593,11420.946,0.529
0.962,0.944,0.944,0.976,0.454,14346.108,0.654
0.661,0.812,0.812,0.774,0.578,12526.692,0.556
0.593,0.791,0.791,0.726,0.585,14738.489,0.546
0.957,0.942,0.942,0.972,0.460,13172.966,0.650
0.589,0.776,0.776,0.722,0.667,11019.612,0.516
0.490,0.715,0.715,0.651,0.630,8989.688,0.501
0.547,0.753,0.753,0.691,0.675,9369.795,0.514
0.864,0.890,0.890,0.912,0.546,10900.818,0.566
0.512,0.699,0.700,0.666,0.765,6389.034,0.443
0.891,0.906,0.906,0.929,0.543,12521.935,0.543
0.859,0.891,0.891,0.909,0.523,13968.482,0.558
0.913,0.917,0.917,0.944,0.577,9199.343,0.533
0.930,0.915,0.915,0.955,0.514,11307.523,0.584
0.593,0.788,0.788,0.725,0.595,13902.147,0.524
0.609,0.800,0.800,0.737,0.600,14227.541,0.541
0.605,0.800,0.800,0.734,0.738,11324.189,0.496
0.760,0.848,0.848,0.842,0.620,9199.099,0.515
0.750,0.819,0.820,0.836,0.595,7542.124,0.501
0.651,0.819,0.819,0.767,0.634,12112.395,0.553
0.966,0.953,0.953,0.978,0.454,16668.786,0.645
0.961,0.951,0.951,0.975,0.446,17468.145,0.648
0.923,0.924,0.924,0.951,0.490,14835.690,0.595
0.917,0.898,0.898,0.947,0.457,14411.067,0.636
0.882,0.888,0.888,0.924,0.516,12242.122,0.594
0.932,0.926,0.926,0.957,0.472,14646.476,0.611
0.981,0.971,0.972,0.988,0.439,14554.922,0.649
0.520,0.726,0.727,0.672,0.758,9264.862,0.468
0.930,0.927,0.927,0.955,0.471,14294.674,0.629
0.553,0.770,0.770,0.697,0.686,9288.876,0.501
0.440,0.675,0.675,0.616,0.671,6989.470,0.470
0.825,0.861,0.861,0.886,0.564,10247.846,0.552
0.976,0.964,0.964,0.985,0.491,12619.177,0.611
0.910,0.911,0.912,0.942,0.519,11944.680,0.582
0.879,0.892,0.893,0.922,0.579,8630.371,0.532
0.868,0.869,0.869,0.914,0.616,9723.760,0.543
0.933,0.931,0.931,0.957,0.541,14265.611,0.571
0.971,0.961,0.961,0.981,0.463,16151.141,0.628
0.894,0.911,0.911,0.931,0.548,11545.542,0.575
0.845,0.873,0.873,0.899,0.582,9071.960,0.552
0.678,0.825,0.825,0.786,0.565,18011.746,0.583
0.918,0.924,0.924,0.947,0.532,15745.881,0.595
0.948,0.940,0.940,0.967,0.507,16841.010,0.587
0.635,0.816,0.816,0.755,0.612,13346.882,0.550
0.979,0.967,0.967,0.986,0.362,28998.740,0.693
0.965,0.945,0.945,0.977,0.429,14096.050,0.644
0.586,0.797,0.797,0.721,0.640,9460.096,0.521
0.825,0.874,0.874,0.886,0.552,13180.835,0.547
0.637,0.801,0.801,0.757,0.624,13508.046,0.524
0.725,0.839,0.840,0.818,0.619,10330.282,0.531
0.791,0.866,0.866,0.863,0.589,12222.490,0.540
0.842,0.886,0.886,0.897,0.587,12804.230,0.532
0.978,0.961,0.961,0.986,0.432,14873.034,0.689
0.983,0.969,0.969,0.989,0.467,14066.673,0.653
0.861,0.895,0.895,0.910,0.474,24628.828,0.643
0.948,0.936,0.936,0.966,0.437,16027.975,0.655
0.426,0.698,0.699,0.614,0.629,10582.341,0.522
0.476,0.705,0.705,0.639,0.769,6939.851,0.455
0.629,0.806,0.806,0.751,0.589,14765.548,0.539
0.905,0.905,0.906,0.938,0.508,14220.231,0.590
0.878,0.893,0.893,0.921,0.512,15683.687,0.579
