-0.002,-0.000,0.001,0.268,0.548,13843.022,0.557
-0.001,-0.000,0.001,0.271,0.626,15521.912,0.525
-0.000,0.000,0.002,0.271,0.556,14914.679,0.554
-0.005,0.000,0.001,0.269,0.589,15582.393,0.544
0.001,0.000,0.001,0.272,0.589,14603.941,0.543
0.002,0.001,0.002,0.272,0.560,14885.018,0.552
-0.000,-0.001,0.001,0.271,0.552,16175.250,0.565
0.002,-0.000,0.001,0.271,0.562,15190.335,0.551
0.005,0.001,0.003,0.274,0.569,13882.525,0.549
-0.001,-0.000,0.001,0.269,0.635,13330.311,0.524
0.002,-0.000,0.001,0.273,0.568,15673.257,0.555
-0.002,-0.000,0.001,0.269,0.568,13884.454,0.543
0.006,0.001,0.002,0.274,0.620,14889.305,0.528
0.003,-0.000,0.001,0.274,0.529,15902.255,0.571
-0.001,0.000,0.001,0.270,0.552,15325.978,0.563
-0.002,-0.000,0.001,0.269,0.634,15350.625,0.525
0.001,-0.000,0.001,0.272,0.569,15355.700,0.552
-0.000,0.000,0.002,0.270,0.553,15945.432,0.554
0.001,0.000,0.002,0.271,0.584,14715.246,0.539
0.000,0.000,0.001,0.271,0.557,15007.977,0.555
0.001,0.000,0.001,0.272,0.564,15258.827,0.558
0.004,0.000,0.001,0.272,0.541,14842.485,0.563
-0.001,-0.000,0.001,0.271,0.537,14775.452,0.568
-0.003,0.000,0.001,0.268,0.550,14585.355,0.557
0.002,-0.000,0.001,0.272,0.563,14041.162,0.557
0.008,0.001,0.002,0.276,0.577,15537.249,0.544
0.002,0.000,0.002,0.272,0.590,14698.788,0.539
-0.004,0.000,0.001,0.266,0.640,14640.717,0.521
-0.002,-0.000,0.001,0.270,0.605,15587.589,0.539
-0.000,0.000,0.002,0.270,0.551,14722.768,0.559
-0.002,0.000,0.002,0.269,0.532,15195.406,0.575
-0.002,-0.000,0.001,0.267,0.607,13650.703,0.533
0.000,-0.001,0.001,0.269,0.589,14780.111,0.543
-0.001,-0.000,0.001,0.270,0.566,14397.428,0.554
-0.002,0.000,0.002,0.268,0.543,14578.320,0.560
0.004,0.001,0.002,0.274,0.524,16049.068,0.584
-0.001,0.000,0.001,0.270,0.548,15155.659,0.559
-0.003,0.000,0.002,0.268,0.560,14853.555,0.558
-0.002,-0.000,0.001,0.267,0.645,14887.189,0.515
-0.003,-0.000,0.001,0.269,0.541,15228.365,0.570
0.002,-0.000,0.001,0.273,0.572,16130.234,0.554
-0.000,0.001,0.002,0.270,0.551,14875.658,0.560
-0.001,0.000,0.002,0.265,0.550,13994.475,0.559
0.000,0.001,0.002,0.271,0.561,14997.782,0.553
0.002,-0.000,0.001,0.271,0.590,14854.329,0.542
0.002,0.001,0.002,0.272,0.551,15849.836,0.572
0.002,-0.000,0.001,0.271,0.571,14246.768,0.544
-0.003,0.000,0.001,0.268,0.572,15184.911,0.553
-0.002,-0.000,0.001,0.270,0.560,14990.447,0.559
