0.441,0.657,0.658,0.612,0.439,73133.159,0.636
0.482,0.694,0.694,0.643,0.558,42472.960,0.596
0.556,0.733,0.733,0.698,0.515,29795.832,0.609
0.453,0.667,0.668,0.622,0.421,60607.688,0.648
0.575,0.780,0.781,0.713,0.401,61869.692,0.617
0.451,0.679,0.680,0.619,0.469,45377.432,0.616
0.856,0.881,0.881,0.907,0.471,18045.609,0.593
0.426,0.686,0.686,0.620,0.481,16575.268,0.627
0.983,0.970,0.970,0.989,0.245,69953.054,0.807
0.564,0.791,0.791,0.705,0.381,64474.386,0.666
0.391,0.657,0.658,0.589,0.491,16601.094,0.592
0.891,0.886,0.887,0.932,0.360,48868.995,0.729
0.436,0.665,0.666,0.608,0.427,54474.879,0.653
0.477,0.678,0.679,0.639,0.431,78298.133,0.645
0.465,0.685,0.685,0.631,0.439,51070.286,0.642
0.571,0.783,0.783,0.710,0.493,32199.791,0.604
0.467,0.671,0.671,0.632,0.450,67621.995,0.636
0.511,0.693,0.693,0.665,0.569,18042.745,0.536
0.588,0.791,0.792,0.722,0.338,38979.851,0.702
0.543,0.726,0.727,0.689,0.598,16440.350,0.531
0.564,0.755,0.755,0.704,0.444,51914.058,0.641
0.463,0.664,0.665,0.630,0.592,13469.528,0.529
0.445,0.678,0.679,0.615,0.465,49028.714,0.620
0.364,0.616,0.617,0.557,0.638,14020.843,0.511
0.596,0.795,0.795,0.728,0.507,23417.355,0.599
0.914,0.919,0.919,0.945,0.298,66535.552,0.756
0.551,0.757,0.757,0.695,0.347,38655.203,0.674
0.903,0.916,0.916,0.938,0.397,32546.445,0.684
0.614,0.792,0.792,0.741,0.454,56528.643,0.595
0.600,0.793,0.793,0.731,0.349,43667.946,0.692
0.987,0.977,0.977,0.992,0.257,66150.784,0.785
0.440,0.651,0.652,0.613,0.517,24149.727,0.573
0.579,0.795,0.795,0.715,0.519,28460.161,0.584
0.563,0.761,0.761,0.704,0.469,40479.363,0.655
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.472,0.690,0.691,0.636,0.468,59139.288,0.621
0.416,0.652,0.652,0.593,0.422,61487.161,0.658
0.554,0.735,0.736,0.697,0.461,40360.032,0.633
0.415,0.650,0.651,0.592,0.419,59894.398,0.658
0.580,0.772,0.773,0.716,0.499,24930.314,0.607
0.940,0.928,0.928,0.962,0.372,53359.625,0.667
0.976,0.967,0.967,0.985,0.282,64444.570,0.755
0.371,0.607,0.607,0.559,0.438,61165.207,0.627
0.484,0.688,0.689,0.645,0.400,57997.570,0.649
0.592,0.800,0.800,0.725,0.348,39864.885,0.699
0.457,0.667,0.667,0.624,0.447,58940.897,0.637
0.415,0.665,0.666,0.611,0.485,13330.271,0.592
0.475,0.690,0.690,0.638,0.457,51946.647,0.633
0.432,0.654,0.654,0.605,0.433,60869.494,0.654
0.420,0.648,0.649,0.596,0.510,45198.519,0.597
0.405,0.638,0.639,0.584,0.441,51048.976,0.630
0.971,0.959,0.959,0.982,0.273,72017.600,0.798
0.452,0.669,0.670,0.620,0.435,60938.789,0.645
0.956,0.948,0.948,0.972,0.264,68450.844,0.774
0.407,0.682,0.682,0.597,0.472,41276.866,0.599
0.867,0.888,0.888,0.914,0.288,51996.291,0.719
0.470,0.687,0.687,0.634,0.466,58178.976,0.633
0.953,0.945,0.945,0.970,0.375,27161.496,0.671
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.598,0.786,0.787,0.729,0.328,45054.548,0.680
0.407,0.671,0.671,0.602,0.513,11652.007,0.583
0.439,0.670,0.671,0.610,0.429,58755.916,0.648
0.474,0.692,0.693,0.637,0.426,65765.884,0.661
0.470,0.743,0.744,0.643,0.423,56312.406,0.604
0.579,0.796,0.797,0.715,0.312,71130.332,0.702
0.508,0.723,0.723,0.662,0.496,38633.989,0.630
0.456,0.676,0.676,0.624,0.455,56063.163,0.630
0.758,0.831,0.831,0.841,0.579,41656.203,0.582
0.455,0.663,0.664,0.624,0.563,19333.070,0.564
0.442,0.653,0.654,0.613,0.441,65494.302,0.633
0.409,0.637,0.638,0.588,0.446,61957.610,0.631
0.425,0.693,0.693,0.610,0.408,55451.345,0.628
0.992,0.984,0.984,0.995,0.277,45541.686,0.760
0.405,0.678,0.678,0.596,0.402,51265.034,0.636
0.541,0.736,0.737,0.687,0.423,57978.623,0.647
0.644,0.820,0.820,0.762,0.337,50403.051,0.717
0.356,0.654,0.654,0.551,0.442,45611.817,0.617
0.608,0.803,0.803,0.736,0.304,56726.855,0.715
0.983,0.968,0.968,0.989,0.317,58635.321,0.720
0.416,0.689,0.689,0.603,0.526,15252.620,0.563
0.505,0.702,0.702,0.661,0.465,54159.157,0.633
0.506,0.684,0.685,0.662,0.557,19050.439,0.546
0.386,0.619,0.620,0.570,0.450,55444.775,0.621
0.331,0.638,0.639,0.534,0.473,37197.061,0.598
0.419,0.644,0.644,0.595,0.447,56785.977,0.629
0.428,0.659,0.660,0.602,0.449,61422.845,0.631
0.548,0.722,0.722,0.692,0.617,18905.288,0.569
0.581,0.790,0.790,0.717,0.401,31297.387,0.651
0.597,0.786,0.786,0.729,0.379,88574.879,0.678
0.611,0.807,0.807,0.738,0.285,61118.769,0.750
0.353,0.652,0.652,0.550,0.440,47380.602,0.618
0.469,0.694,0.694,0.633,0.422,60106.628,0.671
0.622,0.808,0.808,0.746,0.345,39023.662,0.682
0.441,0.675,0.676,0.612,0.417,61931.621,0.665
0.599,0.803,0.804,0.730,0.314,57224.668,0.704
0.646,0.815,0.815,0.763,0.525,25233.589,0.590
0.931,0.931,0.931,0.955,0.360,38975.230,0.696
0.405,0.633,0.634,0.585,0.425,65321.849,0.653
0.000,0.000,0.000,0.000,0.000,0.000,0.000
