0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.065,0.098,0.099,0.340,0.547,14199.015,0.522
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.530,0.723,0.723,0.679,0.351,183855.020,0.750
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.172,0.186,0.187,0.426,0.574,11783.749,0.516
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.065,0.067,0.068,0.375,0.800,5502.660,0.376
0.157,0.237,0.238,0.414,0.549,12420.330,0.527
0.030,0.048,0.049,0.329,0.562,10311.427,0.518
0.114,0.186,0.187,0.386,0.534,16527.362,0.529
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.074,0.100,0.101,0.351,0.725,7077.400,0.432
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.078,0.077,0.078,0.373,0.927,3382.226,0.347
0.004,0.011,0.012,0.298,0.557,12655.861,0.519
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.412,0.649,0.650,0.609,0.360,112389.228,0.691
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.030,0.032,0.033,0.318,0.538,12296.803,0.526
0.111,0.196,0.197,0.400,0.519,10519.639,0.530
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.152,0.158,0.159,0.435,0.563,9577.746,0.523
0.077,0.106,0.107,0.357,0.616,9955.070,0.475
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.053,0.094,0.095,0.399,0.349,14535.208,0.528
-0.039,0.128,0.129,0.380,0.503,14497.484,0.630
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
-0.003,0.019,0.020,0.294,0.549,14660.858,0.521
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.070,0.138,0.139,0.377,0.542,9099.655,0.529
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.188,0.300,0.301,0.430,0.566,16021.644,0.524
0.006,0.009,0.011,0.602,0.367,62191.135,0.997
0.012,0.048,0.049,0.323,0.539,10786.262,0.525
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.359,0.606,0.606,0.556,0.455,75769.285,0.600
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
