0.599,0.789,0.790,0.730,0.366,82623.496,0.690
0.293,0.567,0.567,0.540,0.509,58017.824,0.596
0.451,0.725,0.725,0.630,0.349,61040.374,0.665
0.558,0.762,0.763,0.700,0.345,113276.511,0.710
0.453,0.732,0.732,0.633,0.323,104812.292,0.687
0.599,0.796,0.796,0.730,0.361,133182.176,0.697
0.582,0.779,0.780,0.717,0.390,128710.087,0.667
0.440,0.709,0.709,0.624,0.336,106650.064,0.680
0.967,0.956,0.956,0.979,0.247,89874.014,0.795
0.581,0.776,0.777,0.717,0.368,86238.162,0.682
0.437,0.708,0.709,0.621,0.341,73314.451,0.687
0.427,0.693,0.693,0.614,0.337,65443.740,0.680
0.558,0.772,0.772,0.700,0.363,89230.019,0.666
0.580,0.772,0.772,0.716,0.348,95134.868,0.686
0.928,0.917,0.917,0.954,0.293,56170.356,0.710
0.435,0.699,0.700,0.620,0.372,46711.422,0.649
0.561,0.746,0.747,0.702,0.373,91950.981,0.702
0.588,0.776,0.776,0.722,0.347,135862.778,0.692
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.582,0.770,0.770,0.718,0.373,118671.358,0.684
0.445,0.720,0.721,0.626,0.333,72781.850,0.680
0.593,0.774,0.774,0.725,0.361,72672.456,0.689
0.584,0.778,0.778,0.719,0.382,81025.745,0.686
0.558,0.753,0.754,0.699,0.360,101708.000,0.679
0.549,0.745,0.745,0.693,0.410,72292.736,0.649
0.559,0.762,0.762,0.700,0.358,124899.075,0.686
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.006,0.031,0.032,0.294,0.557,14287.072,0.517
0.548,0.748,0.748,0.693,0.366,86552.321,0.681
0.930,0.929,0.929,0.955,0.280,57618.451,0.737
0.427,0.696,0.696,0.613,0.351,65972.898,0.658
0.576,0.730,0.730,0.713,0.400,80744.494,0.688
0.988,0.970,0.971,0.992,0.267,61549.947,0.744
0.451,0.708,0.708,0.630,0.353,79451.876,0.666
0.564,0.767,0.768,0.704,0.402,129019.261,0.654
0.577,0.758,0.759,0.714,0.360,105850.844,0.692
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.694,0.811,0.811,0.797,0.367,37198.821,0.660
0.433,0.696,0.697,0.621,0.375,70378.851,0.664
0.595,0.767,0.768,0.727,0.405,96446.865,0.654
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.885,0.885,0.908,0.300,67541.644,0.724
0.551,0.749,0.750,0.694,0.372,80648.916,0.676
0.447,0.723,0.723,0.630,0.338,82253.727,0.677
