0.569,0.773,0.773,0.708,0.606,12162.607,0.539
0.993,0.985,0.985,0.996,0.410,20160.264,0.719
0.489,0.721,0.721,0.648,0.731,7288.684,0.488
0.590,0.789,0.789,0.723,0.669,9926.657,0.505
0.898,0.891,0.891,0.934,0.540,8506.255,0.574
0.844,0.878,0.878,0.898,0.536,12099.095,0.577
0.988,0.979,0.979,0.992,0.442,11678.278,0.654
0.540,0.740,0.741,0.687,0.738,10826.627,0.502
0.569,0.786,0.786,0.708,0.611,12175.371,0.544
0.796,0.855,0.856,0.867,0.613,13783.936,0.531
0.574,0.789,0.789,0.711,0.681,16629.444,0.468
0.590,0.798,0.798,0.723,0.551,14101.646,0.561
0.546,0.760,0.760,0.692,0.561,10326.569,0.553
0.912,0.914,0.914,0.943,0.548,9222.853,0.567
0.575,0.799,0.799,0.713,0.634,8520.094,0.528
0.954,0.942,0.942,0.971,0.479,11697.850,0.641
0.768,0.852,0.852,0.848,0.638,9194.493,0.505
0.575,0.776,0.776,0.712,0.661,9478.409,0.490
0.590,0.786,0.786,0.723,0.696,13348.611,0.515
0.602,0.793,0.793,0.732,0.685,8517.021,0.509
0.792,0.858,0.858,0.864,0.617,8753.151,0.538
0.861,0.892,0.892,0.910,0.642,10860.582,0.545
0.921,0.928,0.929,0.949,0.489,11413.833,0.632
0.729,0.816,0.816,0.821,0.634,8765.355,0.514
0.988,0.970,0.970,0.992,0.455,13102.011,0.660
0.585,0.786,0.786,0.719,0.601,12241.969,0.538
0.891,0.886,0.886,0.930,0.502,14987.175,0.596
0.948,0.943,0.943,0.967,0.456,12685.748,0.670
0.990,0.971,0.971,0.993,0.401,13071.460,0.667
0.940,0.936,0.936,0.962,0.496,10203.618,0.603
0.926,0.919,0.919,0.953,0.504,9846.847,0.603
0.572,0.788,0.788,0.710,0.569,11339.483,0.554
0.573,0.767,0.767,0.711,0.682,9311.156,0.498
0.950,0.939,0.939,0.968,0.482,9573.850,0.603
0.580,0.801,0.801,0.716,0.551,12297.044,0.564
0.591,0.802,0.802,0.724,0.670,9062.549,0.521
0.992,0.981,0.981,0.995,0.445,13247.614,0.697
0.592,0.779,0.779,0.724,0.611,11669.222,0.520
0.616,0.787,0.788,0.742,0.655,7509.516,0.495
0.968,0.956,0.956,0.980,0.494,12469.519,0.603
0.925,0.925,0.925,0.952,0.496,12275.296,0.598
0.586,0.799,0.799,0.720,0.580,10989.399,0.553
0.920,0.927,0.927,0.949,0.452,12810.500,0.642
0.567,0.767,0.767,0.706,0.580,13268.333,0.560
0.970,0.958,0.958,0.981,0.422,12639.157,0.651
0.564,0.788,0.788,0.705,0.614,14350.543,0.534
0.857,0.884,0.884,0.907,0.573,8283.192,0.539
0.550,0.729,0.729,0.694,0.692,10122.749,0.481
0.962,0.949,0.949,0.976,0.543,10834.571,0.653
0.941,0.934,0.935,0.962,0.479,13270.493,0.614
0.578,0.794,0.794,0.715,0.749,12791.693,0.476
0.518,0.738,0.738,0.670,0.562,15638.180,0.573
0.641,0.807,0.807,0.760,0.613,11004.153,0.550
0.566,0.791,0.791,0.706,0.642,8779.492,0.520
0.834,0.878,0.878,0.892,0.676,11070.250,0.527
0.661,0.814,0.814,0.774,0.597,10852.258,0.564
0.903,0.906,0.906,0.938,0.497,11976.761,0.614
0.839,0.871,0.871,0.895,0.564,18037.887,0.559
0.637,0.815,0.816,0.757,0.615,15204.685,0.544
0.594,0.802,0.802,0.726,0.647,14660.969,0.525
0.565,0.767,0.768,0.705,0.647,10666.460,0.500
0.861,0.883,0.883,0.910,0.598,9923.900,0.545
0.567,0.771,0.771,0.707,0.591,11751.452,0.543
0.574,0.793,0.794,0.712,0.603,15368.355,0.544
0.565,0.794,0.794,0.705,0.600,11337.611,0.529
0.883,0.900,0.900,0.924,0.595,11233.682,0.563
0.537,0.727,0.727,0.685,0.669,9734.117,0.503
0.926,0.916,0.916,0.952,0.477,14762.927,0.678
0.857,0.890,0.890,0.907,0.553,12583.292,0.575
0.541,0.780,0.780,0.688,0.715,12325.872,0.485
0.571,0.792,0.792,0.710,0.656,11654.566,0.528
0.543,0.788,0.788,0.690,0.648,12076.069,0.514
0.582,0.793,0.793,0.718,0.666,11207.606,0.514
0.932,0.926,0.926,0.956,0.466,12643.984,0.652
0.991,0.983,0.983,0.994,0.421,13327.035,0.673
0.573,0.792,0.792,0.711,0.782,14934.498,0.470
0.892,0.887,0.887,0.930,0.557,7351.781,0.552
0.913,0.919,0.919,0.944,0.503,10349.163,0.603
0.929,0.934,0.934,0.954,0.455,12896.395,0.655
0.840,0.877,0.877,0.896,0.633,10140.521,0.521
0.630,0.805,0.805,0.752,0.638,10963.983,0.534
0.572,0.765,0.766,0.710,0.588,9320.220,0.540
0.919,0.917,0.918,0.948,0.506,10899.770,0.592
0.573,0.797,0.797,0.711,0.679,16501.776,0.523
0.533,0.742,0.742,0.681,0.652,10369.061,0.528
0.983,0.962,0.962,0.989,0.455,11509.685,0.659
0.523,0.736,0.736,0.674,0.712,8810.723,0.490
0.939,0.930,0.930,0.960,0.516,12881.925,0.592
0.983,0.969,0.969,0.989,0.426,16706.406,0.660
0.791,0.850,0.850,0.863,0.567,8048.952,0.547
0.570,0.772,0.772,0.709,0.611,9186.649,0.521
0.571,0.781,0.781,0.709,0.610,11723.065,0.530
0.868,0.887,0.887,0.915,0.559,8030.876,0.564
0.561,0.767,0.767,0.702,0.588,11453.886,0.552
0.986,0.972,0.972,0.991,0.454,12500.710,0.659
0.993,0.988,0.988,0.996,0.408,17069.026,0.668
0.582,0.786,0.786,0.718,0.573,13697.196,0.555
0.590,0.793,0.793,0.723,0.638,13617.397,0.531
0.773,0.856,0.856,0.851,0.587,10388.107,0.562
