0.945,0.933,0.933,0.965,0.474,11513.804,0.609
0.987,0.977,0.977,0.992,0.43,13930.916,0.646
0.886,0.896,0.896,0.926,0.558,8502.423,0.556
0.959,0.948,0.948,0.974,0.42,12178.76,0.631
0.471,0.648,0.649,0.638,0.703,10571.545,0.475
0.984,0.964,0.964,0.99,0.487,11346.495,0.606
0.588,0.793,0.793,0.722,0.564,13526.854,0.545
0.586,0.801,0.802,0.72,0.72,12875.277,0.491
0.96,0.938,0.938,0.974,0.454,13544.808,0.648
0.595,0.788,0.788,0.727,0.67,9663.657,0.543
0.985,0.974,0.974,0.991,0.453,16642.27,0.612
0.979,0.968,0.968,0.986,0.383,20011.206,0.674
0.606,0.807,0.808,0.735,0.538,14170.625,0.592
0.919,0.903,0.903,0.948,0.53,13196.285,0.6
0.602,0.794,0.795,0.732,0.582,10674.435,0.547
0.743,0.839,0.839,0.831,0.642,8392.029,0.502
0.621,0.79,0.79,0.746,0.564,13219.393,0.562
0.759,0.833,0.833,0.842,0.619,8244.83,0.514
0.66,0.819,0.819,0.773,0.521,14194.967,0.604
0.587,0.797,0.797,0.721,0.624,21659.11,0.537
0.585,0.791,0.791,0.72,0.616,8389.414,0.524
0.612,0.754,0.754,0.739,0.747,15097.187,0.449
0.61,0.79,0.791,0.737,0.586,12266.819,0.537
0.985,0.97,0.97,0.99,0.406,11883.265,0.657
0.992,0.985,0.985,0.995,0.354,17459.965,0.711
0.579,0.787,0.787,0.715,0.649,10894.482,0.524
0.771,0.842,0.842,0.849,0.622,11271.289,0.521
0.936,0.927,0.927,0.959,0.479,14277.948,0.585
0.856,0.823,0.823,0.907,0.687,7363.706,0.481
0.595,0.789,0.789,0.727,0.588,10493.975,0.55
0.797,0.856,0.856,0.867,0.594,8863.319,0.552
0.89,0.908,0.908,0.929,0.544,11765.38,0.603
0.915,0.92,0.92,0.945,0.49,10132.991,0.594
0.584,0.802,0.802,0.719,0.683,13102.046,0.511
0.969,0.947,0.947,0.98,0.445,12407.253,0.658
0.594,0.798,0.798,0.726,0.515,14775.278,0.594
0.647,0.815,0.816,0.764,0.695,14604.393,0.51
0.559,0.76,0.76,0.701,0.642,10664.256,0.523
0.99,0.98,0.98,0.994,0.444,11998.988,0.655
0.571,0.756,0.756,0.709,0.649,8906.313,0.528
0.914,0.915,0.915,0.945,0.517,9783.657,0.613
0.748,0.848,0.848,0.834,0.579,13257.288,0.571
0.778,0.847,0.847,0.855,0.618,9386.419,0.543
0.655,0.806,0.806,0.77,0.599,13056.388,0.575
0.582,0.777,0.777,0.717,0.624,11831.335,0.527
