0.398,0.660,0.661,0.475,0.722,15889.354,0.425
0.395,0.659,0.661,0.472,0.719,15876.488,0.425
0.398,0.660,0.661,0.474,0.723,15889.311,0.425
0.399,0.661,0.662,0.476,0.725,15883.949,0.424
0.398,0.660,0.661,0.475,0.722,15889.236,0.425
0.398,0.660,0.661,0.475,0.722,15889.279,0.425
0.395,0.659,0.660,0.472,0.723,15885.932,0.425
0.398,0.660,0.661,0.475,0.722,15889.351,0.425
0.397,0.661,0.662,0.474,0.726,15878.881,0.424
0.399,0.661,0.662,0.475,0.722,15887.736,0.425
0.398,0.660,0.661,0.475,0.722,15889.315,0.425
0.397,0.661,0.662,0.474,0.724,15885.113,0.425
0.396,0.660,0.661,0.473,0.723,15880.661,0.424
0.397,0.660,0.661,0.474,0.723,15888.831,0.425
0.398,0.660,0.661,0.474,0.723,15889.311,0.425
0.397,0.660,0.661,0.474,0.723,15889.158,0.425
0.398,0.660,0.661,0.475,0.722,15889.225,0.425
0.398,0.660,0.661,0.475,0.723,15889.364,0.425
0.398,0.660,0.661,0.474,0.723,15889.329,0.425
0.398,0.660,0.661,0.475,0.722,15889.346,0.425
0.398,0.661,0.662,0.475,0.723,15887.638,0.425
0.398,0.660,0.661,0.475,0.722,15889.236,0.425
0.397,0.660,0.661,0.474,0.723,15888.144,0.425
0.399,0.661,0.663,0.476,0.724,15884.018,0.425
0.399,0.660,0.662,0.475,0.722,15887.575,0.425
0.398,0.660,0.661,0.475,0.722,15889.346,0.425
0.396,0.659,0.661,0.473,0.723,15887.526,0.425
0.417,0.671,0.672,0.491,0.752,15676.333,0.427
0.398,0.660,0.661,0.474,0.723,15889.334,0.425
0.399,0.661,0.662,0.476,0.722,15887.296,0.425
0.394,0.660,0.661,0.471,0.723,15881.588,0.425
0.398,0.660,0.661,0.475,0.722,15889.336,0.425
0.397,0.660,0.661,0.474,0.722,15888.220,0.425
0.397,0.660,0.661,0.474,0.723,15888.496,0.425
0.398,0.660,0.661,0.475,0.722,15889.236,0.425
0.397,0.660,0.661,0.474,0.723,15888.472,0.425
