0.612,0.800,0.800,0.739,0.630,9444.433,0.535
0.612,0.800,0.800,0.739,0.630,9444.433,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.612,0.800,0.800,0.739,0.630,9444.433,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.612,0.800,0.800,0.739,0.630,9444.433,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.613,0.800,0.800,0.740,0.630,9444.466,0.535
0.612,0.800,0.800,0.739,0.630,9444.464,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.613,0.800,0.800,0.740,0.630,9444.466,0.535
0.612,0.800,0.800,0.739,0.630,9444.433,0.535
0.612,0.800,0.800,0.739,0.630,9444.464,0.535
0.613,0.800,0.800,0.740,0.630,9444.466,0.535
0.612,0.800,0.800,0.739,0.630,9444.433,0.535
0.612,0.800,0.800,0.739,0.630,9444.433,0.535
0.612,0.800,0.800,0.739,0.630,9444.464,0.535
0.613,0.800,0.800,0.740,0.630,9444.466,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.612,0.800,0.800,0.739,0.630,9444.464,0.535
0.612,0.800,0.800,0.739,0.630,9444.437,0.535
0.612,0.800,0.800,0.739,0.630,9444.464,0.535
0.613,0.800,0.800,0.740,0.630,9444.466,0.535
0.612,0.800,0.800,0.739,0.630,9444.433,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.612,0.800,0.800,0.739,0.630,9444.464,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.611,0.800,0.800,0.739,0.630,9444.366,0.535
0.612,0.800,0.800,0.739,0.630,9444.464,0.535
0.612,0.800,0.800,0.739,0.630,9444.464,0.535
