0.522,0.734,0.734,0.620,0.743,13260.194,0.449
0.521,0.733,0.733,0.619,0.741,13262.692,0.449
0.520,0.732,0.732,0.618,0.742,13262.260,0.449
0.521,0.733,0.734,0.619,0.741,13263.050,0.449
0.520,0.732,0.733,0.618,0.742,13262.152,0.449
0.519,0.731,0.732,0.618,0.741,13259.545,0.449
0.521,0.733,0.734,0.619,0.743,13262.843,0.449
0.521,0.733,0.734,0.619,0.742,13262.582,0.449
0.520,0.731,0.732,0.618,0.742,13262.697,0.449
0.521,0.732,0.733,0.619,0.741,13263.494,0.449
0.521,0.733,0.734,0.619,0.742,13262.795,0.449
0.520,0.731,0.732,0.618,0.740,13258.140,0.449
0.520,0.731,0.732,0.618,0.741,13259.699,0.449
0.521,0.733,0.733,0.619,0.742,13263.079,0.449
0.520,0.732,0.733,0.618,0.742,13262.911,0.449
0.520,0.732,0.733,0.618,0.741,13263.476,0.449
0.520,0.732,0.733,0.618,0.742,13263.117,0.449
0.521,0.732,0.733,0.619,0.741,13263.415,0.449
0.521,0.732,0.733,0.619,0.741,13263.489,0.449
0.521,0.733,0.734,0.619,0.742,13262.811,0.449
0.521,0.733,0.734,0.619,0.742,13262.587,0.449
0.521,0.733,0.734,0.619,0.742,13262.990,0.449
0.520,0.732,0.733,0.618,0.742,13262.104,0.449
0.521,0.732,0.733,0.619,0.741,13263.368,0.449
0.521,0.733,0.734,0.619,0.742,13262.692,0.449
0.521,0.732,0.733,0.619,0.741,13263.404,0.449
0.521,0.733,0.734,0.619,0.742,13262.832,0.449
0.520,0.731,0.732,0.618,0.741,13260.318,0.449
0.521,0.733,0.734,0.619,0.742,13262.983,0.449
0.521,0.732,0.733,0.618,0.741,13263.479,0.449
0.520,0.732,0.733,0.618,0.742,13262.550,0.449
0.521,0.733,0.734,0.619,0.743,13262.843,0.449
0.521,0.733,0.734,0.619,0.742,13262.587,0.449
0.520,0.727,0.728,0.618,0.761,12953.210,0.437
0.521,0.734,0.734,0.619,0.742,13262.282,0.449
0.521,0.733,0.733,0.619,0.742,13262.986,0.449
